。	B
中	B
国	I
愿	B
意	I
加	B
强	I
同	B
联	B
合	I
国	I
和	B
其	B
他	I
国	B
际	I
组	B
织	I
的	B
协	B
调	I
，	B
促	B
进	I
在	B
扩	B
大	I
经	B
贸	I
科	B
技	I
交	B
流	I
、	B
保	B
护	I
环	B
境	I
、	B
消	B
除	I
贫	B
困	I
、	B
打	B
击	I
国	B
际	I
犯	B
罪	I
等	B
方	B
面	I
的	B
国	B
际	I
合	B
作	I
。	B
中	B
国	I
永	B
远	I
是	B
维	B
护	I
世	B
界	I
和	B
平	I
与	B
稳	B
定	I
的	B
重	B
要	I
力	B
量	I
。	B
中	B
国	I
人	B
民	I
愿	B
与	B
世	B
界	I
各	B
国	I
人	B
民	I
一	B
道	I
，	B
为	B
开	B
创	I
持	B
久	I
和	B
平	I
、	B
共	B
同	I
发	B
展	I
的	B
新	B
世	B
纪	I
而	B
不	B
懈	I
努	I
力	I
！	B

在	B
十	B
五	I
大	I
精	B
神	I
指	B
引	I
下	B
胜	B
利	I
前	B
进	I
—	B
—	I
元	B
旦	I
献	B
辞	I

（	B
新	B
华	I
社	I
记	B
者	I
樊	B
如	B
钧	I
摄	B
）	B

今	B
晚	I
的	B
长	B
安	I
街	I
流	B
光	I
溢	I
彩	I
，	B
火	B
树	I
银	I
花	I
；	B
人	B
民	I
大	B
会	I
堂	I
里	B
灯	B
火	I
辉	I
煌	I
，	B
充	B
满	I
欢	B
乐	I
祥	B
和	I
的	B
喜	B
庆	I
气	B
氛	I
。	B
在	B
这	B
场	B
由	B
中	B
共	I
北	B
京	I
市	B
委	I
宣	B
传	I
部	I
、	B
市	B
政	I
府	I
办	B
公	I
厅	I
等	B
单	B
位	I
主	B
办	I
的	B
题	B
为	B
“	B
世	B
纪	I
携	B
手	I
、	B
共	B
奏	B
华	B
章	I
”	B
的	B
新	B
年	I
音	B
乐	I
会	I
上	B
，	B
中	B
国	I
三	B
个	B
著	B
名	I
交	B
响	I
乐	I
团	I
—	B
—	I
—	I
中	B
国	I
交	B
响	I
乐	I
团	I
、	B
上	B
海	I
交	B
响	I
乐	I
团	I
、	B
北	B
京	I
交	B
响	I
乐	I
团	I
首	B
次	B
联	B
袂	I
演	B
出	I
。	B
著	B
名	I
指	B
挥	I
家	I
陈	B
佐	B
湟	I
、	B
陈	B
燮	B
阳	I
、	B
谭	B
利	B
华	I
分	B
别	I
指	B
挥	I
演	B
奏	I
了	B
一	B
批	B
中	B
外	I
名	B
曲	I
，	B
京	B
沪	B
两	B
地	I
２	B
０	I
０	I
多	B
位	B
音	B
乐	I
家	I
组	B
成	I
的	B
大	B
型	I
乐	B
队	I
以	B
饱	B
满	I
的	B
激	B
情	I
和	B
精	B
湛	I
的	B
技	B
艺	I
为	B
观	B
众	I
奉	B
献	I
了	B
一	B
台	B
高	B
水	B
准	I
的	B
交	B
响	I
音	I
乐	I
会	I
。	B

上	B
午	I
九	B
时	I
二	B
十	I
分	I
，	B
李	B
鹏	B
总	B
理	I
在	B
北	B
京	I
市	B
委	I
书	B
记	I
、	B
市	B
长	I
贾	B
庆	B
林	I
的	B
陪	B
同	I
下	B
，	B
来	B
到	I
位	B
于	I
北	B
京	I
西	B
郊	I
的	B
北	B
京	I
石	B
景	I
山	I
发	B
电	I
总	B
厂	I
。	B
始	B
建	I
于	B
一	B
九	I
一	I
九	I
年	I
的	B
北	B
京	I
石	B
景	I
山	I
发	B
电	I
总	B
厂	I
是	B
华	B
北	I
电	B
力	I
集	B
团	I
公	I
司	I
骨	B
干	I
发	B
电	I
企	B
业	I
，	B
承	B
担	I
着	B
向	B
首	B
都	I
供	B
电	I
、	B
供	B
热	I
任	B
务	I
，	B
装	B
机	I
总	B
容	B
量	I
一	B
百	I
一	I
十	I
六	I
点	I
六	I
万	I
千	B
瓦	I
。	B
总	B
厂	I
年	B
发	I
电	I
量	I
四	B
十	I
五	I
亿	I
千	B
瓦	I
时	I
，	B
供	B
热	I
能	B
力	I
八	B
百	I
百	B
万	I
大	I
卡	I
／	I
小	I
时	I
，	B
现	B
供	B
热	I
面	B
积	I
已	B
达	B
八	B
百	I
多	B
万	B
平	B
方	I
米	I
。	B
早	B
在	B
担	B
任	I
华	B
北	I
电	B
管	I
局	I
领	B
导	I
时	B
，	B
李	B
鹏	B
就	B
曾	B
多	B
次	I
到	B
发	B
电	I
总	B
厂	I
检	B
查	I
指	B
导	I
工	B
作	I
。	B

（	B
Ａ	B
、	B
Ｂ	B
）	B

参	B
观	I
工	B
厂	I
结	B
束	I
后	B
，	B
李	B
鹏	B
又	B
来	B
到	I
工	B
厂	I
退	B
休	I
职	B
工	I
郭	B
树	B
范	I
和	B
闫	B
戌	B
麟	I
家	B
看	B
望	I
慰	B
问	I
，	B
向	B
他	B
们	I
拜	B
年	I
。	B
曾	B
经	I
是	B
高	B
级	I
工	B
程	I
师	I
的	B
郭	B
树	B
范	I
退	B
休	I
前	B
一	B
直	I
在	B
发	B
电	I
厂	I
从	B
事	I
土	B
建	I
工	I
程	I
建	B
设	I
，	B
退	B
休	I
后	B
，	B
与	B
老	B
伴	I
一	B
起	I
抚	B
养	I
着	B
身	B
体	I
欠	B
佳	I
的	B
孙	B
子	I
。	B
李	B
鹏	B
对	B
他	B
们	I
倾	B
心	I
照	B
顾	I
下	B
一	B
代	B
表	B
示	I
肯	B
定	I
。	B
他	B
说	B
：	B
“	B
人	B
老	B
了	B
，	B
照	B
顾	I
照	B
顾	I
后	B
代	I
也	B
是	B
一	B
件	B
可	B
以	I
带	B
来	I
快	B
乐	I
的	B
事	B
，	B
当	B
然	I
，	B
对	B
孩	B
子	I
们	B
不	B
能	B
溺	B
爱	I
，	B
要	B
让	B
他	B
们	I
健	B
康	I
成	B
长	I
。	B
”	B
在	B
老	B
工	I
人	I
闫	B
戌	B
麟	I
家	B
，	B
当	B
李	B
鹏	B
了	B
解	I
到	B
老	B
闫	I
退	B
休	I
前	B
一	B
直	I
都	B
是	B
厂	B
里	I
的	B
先	B
进	I
工	B
作	I
者	I
、	B
曾	B
经	I
被	B
评	B
为	I
北	B
京	I
市	I
“	B
五	B
好	I
职	B
工	I
”	B
，	B
退	B
休	I
后	B
仍	B
然	I
为	B
改	B
善	I
职	B
工	I
的	B
住	B
房	I
而	B
奔	B
波	I
时	B
，	B
十	B
分	I
高	B
兴	I
，	B
对	B
他	B
为	B
工	B
厂	I
建	B
设	I
作	B
出	I
的	B
贡	B
献	I
表	B
示	I
感	B
谢	I
。	B
在	B
郭	B
家	B
和	B
闫	B
家	B
，	B
李	B
鹏	B
都	B
具	B
体	I
地	B
了	B
解	I
了	B
他	B
们	I
退	B
休	I
后	B
的	B
生	B
活	I
保	B
障	I
问	B
题	I
，	B
并	B
与	B
一	B
些	I
老	B
职	B
工	I
一	B
起	I
回	B
忆	I
起	B
了	B
当	B
年	I
建	B
设	I
电	B
厂	I
的	B
情	B
景	I
。	B
李	B
鹏	B
说	B
：	B
“	B
当	B
年	I
搞	B
建	B
设	I
，	B
条	B
件	I
比	B
现	B
在	I
差	B
多	B
了	B
，	B
大	B
家	I
也	B
很	B
少	B
计	B
较	I
什	B
么	I
，	B
只	B
是	I
一	B
心	I
想	B
着	B
把	B
电	B
厂	I
建	B
好	B
。	B
现	B
在	I
条	B
件	I
好	B
了	B
，	B
但	B
艰	B
苦	I
奋	I
斗	I
、	B
无	B
私	I
奉	I
献	I
的	B
精	B
神	I
可	B
不	B
能	B
丢	B
。	B
”	B
李	B
鹏	B
最	B
后	I
祝	B
他	B
们	I
新	B
春	I
快	B
乐	I
，	B
身	B
体	I
健	B
康	I
，	B
家	B
庭	I
幸	B
福	I
。	B

挂	B
起	B
红	B
灯	I
迎	B
新	B
年	I
（	B
图	B
片	I
）	B

勉	B
励	I
广	B
大	I
职	B
工	I
发	B
挥	I
工	B
人	I
阶	I
级	I
主	B
力	I
军	I
作	B
用	I
，	B
为	B
企	B
业	I
改	B
革	I
发	B
展	I
建	B
功	I
立	I
业	I

忠	B
诚	I
的	B
共	B
产	I
主	I
义	I
战	B
士	I
，	B
久	B
经	I
考	I
验	I
的	B
无	B
产	I
阶	I
级	I
革	B
命	I
家	I
刘	B
澜	B
涛	I
同	B
志	I
逝	B
世	I

（	B
附	B
图	B
片	I
１	B
张	B
）	B

根	B
据	I
刘	B
澜	B
涛	I
同	B
志	I
生	B
前	I
遗	B
愿	I
和	B
家	B
属	I
的	B
意	B
见	I
，	B
刘	B
澜	B
涛	I
同	B
志	I
的	B
丧	B
事	I
从	B
简	I
，	B
不	B
举	B
行	I
仪	B
式	I
、	B
不	B
保	B
留	I
骨	B
灰	I
。	B

党	B
中	I
央	I
国	B
务	I
院	I
关	B
心	I
西	B
藏	I
雪	B
灾	I
救	B
灾	I
工	B
作	I

受	B
暖	B
湿	I
气	I
流	I
影	B
响	I
，	B
今	B
天	I
晚	B
上	I
到	B
明	B
天	I
，	B
贵	B
州	I
南	B
部	I
、	B
江	B
南	I
、	B
华	B
南	I
西	B
部	I
和	B
北	B
部	I
将	B
有	B
小	B
到	I
中	I
雨	I
。	B
受	B
较	B
强	B
冷	B
空	I
气	I
影	B
响	I
，	B
新	B
疆	I
北	B
部	I
、	B
甘	B
肃	I
西	B
部	I
、	B
青	B
海	I
北	B
部	I
、	B
宁	B
夏	I
、	B
内	B
蒙	I
古	I
大	B
部	I
有	B
５	B
—	B
６	B
级	B
偏	B
北	B
风	I
；	B
冷	B
空	I
气	I
前	B
锋	I
过	B
后	B
上	B
述	I
地	B
区	I
的	B
气	B
温	I
将	B
下	B
降	I
６	B
—	B
１	B
２	I
摄	B
氏	I
度	I
；	B
内	B
蒙	I
古	I
东	B
部	I
、	B
黑	B
龙	I
江	I
西	B
北	I
部	I
有	B
小	B
雪	I
。	B

国	B
务	I
院	I
侨	B
办	I
发	B
表	I
新	B
年	I
贺	B
词	I

贺	B
词	I
说	B
，	B
即	B
将	I
过	B
去	I
的	B
１	B
９	I
９	I
７	I
年	I
是	B
我	B
国	I
历	B
史	I
发	B
展	I
上	B
的	B
重	B
要	I
一	B
年	B
。	B
我	B
国	I
恢	B
复	I
对	B
香	B
港	I
行	B
使	I
主	B
权	I
，	B
五	B
星	I
红	I
旗	I
在	B
香	B
港	I
庄	B
严	I
升	B
起	I
，	B
饱	B
受	I
屈	B
辱	I
的	B
香	B
港	I
终	B
于	I
又	B
回	B
到	I
了	B
祖	B
国	I
的	B
怀	B
抱	I
；	B
９	B
月	I
，	B
中	B
国	I
共	B
产	I
党	I
第	B
十	I
五	I
次	B
全	B
国	I
代	B
表	I
大	I
会	I
胜	B
利	I
召	B
开	I
，	B
大	B
会	I
对	B
我	B
国	I
改	B
革	I
开	B
放	I
和	B
现	B
代	I
化	I
建	B
设	I
的	B
跨	B
世	B
纪	I
发	B
展	I
作	B
出	I
了	B
战	B
略	I
部	B
署	I
，	B
描	B
绘	I
出	B
宏	B
伟	I
蓝	B
图	I
。	B
中	B
国	I
人	B
民	I
在	B
以	B
江	B
泽	B
民	I
为	B
核	B
心	I
的	B
中	B
共	I
中	I
央	I
领	B
导	I
下	B
，	B
高	B
举	I
邓	B
小	I
平	I
理	I
论	I
伟	B
大	I
旗	B
帜	I
，	B
把	B
建	B
设	I
有	B
中	B
国	I
特	B
色	I
的	B
社	B
会	I
主	I
义	I
事	B
业	I
全	B
面	I
推	B
向	I
２	B
１	I
世	B
纪	I
。	B
对	B
此	I
，	B
我	B
们	I
充	B
满	I
豪	B
情	I
和	B
信	B
心	I
。	B

贺	B
词	I
说	B
，	B
长	B
期	I
以	I
来	I
，	B
广	B
大	I
海	B
外	I
爱	B
国	I
同	I
胞	I
为	B
所	B
在	I
国	I
和	B
地	B
区	I
的	B
经	B
济	I
发	B
展	I
、	B
社	B
会	I
进	B
步	I
做	B
出	I
了	B
很	B
大	B
贡	B
献	I
，	B
为	B
促	B
进	I
中	B
国	I
与	B
所	B
在	I
国	I
的	B
友	B
好	I
、	B
合	B
作	I
、	B
交	B
流	I
，	B
促	B
进	I
祖	B
国	I
和	B
平	I
统	B
一	I
大	B
业	I
，	B
发	B
挥	I
了	B
重	B
要	I
作	B
用	I
。	B
广	B
大	I
归	B
侨	I
、	B
侨	B
眷	I
为	B
祖	B
国	I
的	B
改	B
革	I
开	B
放	I
、	B
现	B
代	I
化	I
建	B
设	I
事	B
业	I
做	B
出	I
了	B
显	B
著	I
的	B
成	B
绩	I
；	B
广	B
大	I
侨	B
务	I
工	B
作	I
者	I
为	B
开	B
创	I
我	B
国	I
新	B
时	B
期	I
侨	B
务	I
工	B
作	I
的	B
新	B
局	B
面	I
，	B
克	B
服	I
困	B
难	I
，	B
努	B
力	I
工	B
作	I
。	B
在	B
此	B
，	B
向	B
广	B
大	I
海	B
外	I
同	B
胞	I
、	B
国	B
内	I
归	B
侨	I
、	B
侨	B
眷	I
和	B
侨	B
务	I
工	B
作	I
者	I
，	B
表	B
示	I
崇	B
高	I
的	B
敬	B
意	I
和	B
衷	B
心	I
的	B
感	B
谢	I
。	B
希	B
望	I
海	B
外	I
同	B
胞	I
和	B
国	B
内	I
归	B
侨	I
、	B
侨	B
眷	I
，	B
继	B
续	I
为	B
祖	B
国	I
统	B
一	I
，	B
民	B
族	I
团	B
圆	I
，	B
为	B
开	B
创	I
中	B
华	I
民	I
族	I
全	B
面	I
振	B
兴	I
的	B
新	B
世	B
纪	I
，	B
作	B
出	I
更	B
大	B
的	B
贡	B
献	I
。	B

我	B
国	I
将	B
实	B
行	I
播	B
音	I
员	I
主	B
持	I
人	I
持	B
证	I
上	B
岗	I
制	B
度	I

颁	B
证	I
会	I
后	B
，	B
李	B
铁	B
映	I
同	B
志	I
与	B
出	B
席	I
会	B
议	I
的	B
播	B
音	I
员	I
、	B
主	B
持	I
人	I
合	B
影	I
留	B
念	I
。	B
广	B
播	I
电	B
影	I
电	B
视	I
部	B
副	B
部	B
长	I
田	B
聪	B
明	I
主	B
持	I
了	B
今	B
天	I
的	B
颁	B
证	I
会	I
。	B

温	B
家	B
宝	I
在	B
贵	B
州	I
农	B
村	I
考	B
察	I
时	B
指	B
出	I
动	B
员	I
全	B
社	B
会	I
力	B
量	I
打	B
好	B
扶	B
贫	I
攻	B
坚	I
战	I

新	B
华	I
社	I
贵	B
阳	I
１	B
２	I
月	I
３	B
１	I
日	I
电	B
（	B
记	B
者	I
刘	B
子	B
富	I
）	B
中	B
共	I
中	I
央	I
政	B
治	I
局	I
委	B
员	I
、	B
中	B
央	I
书	B
记	I
处	I
书	B
记	I
温	B
家	B
宝	I
日	B
前	I
在	B
贵	B
州	I
农	B
村	I
考	B
察	I
扶	B
贫	I
工	B
作	I
时	B
指	B
出	I
，	B
到	B
本	B
世	I
纪	I
末	B
基	B
本	I
解	B
决	I
农	B
村	I
贫	B
困	I
人	B
口	I
的	B
温	B
饱	I
问	B
题	I
，	B
是	B
党	B
的	B
十	B
五	I
大	I
提	B
出	B
的	B
经	B
济	I
社	I
会	I
发	B
展	I
总	B
体	I
部	B
署	I
的	B
一	B
项	B
重	B
要	I
任	B
务	I
，	B
有	B
重	B
大	I
和	B
深	B
远	I
的	B
意	B
义	I
。	B
各	B
级	I
领	B
导	I
干	B
部	I
要	B
从	B
全	B
局	I
和	B
战	B
略	I
的	B
高	B
度	I
认	B
识	I
和	B
对	B
待	I
扶	B
贫	I
工	B
作	I
，	B
切	B
实	I
加	B
强	I
对	B
扶	B
贫	I
工	B
作	I
的	B
领	B
导	I
，	B
坚	B
持	I
开	B
发	I
扶	B
贫	I
的	B
方	B
针	I
，	B
加	B
大	I
扶	B
贫	I
攻	B
坚	I
力	B
度	I
，	B
动	B
员	I
全	B
社	B
会	I
力	B
量	I
，	B
打	B
好	B
扶	B
贫	I
攻	B
坚	I
战	I
。	B

１	B
２	I
月	I
２	B
７	I
日	I
至	B
３	B
１	I
日	I
，	B
温	B
家	B
宝	I
在	B
贵	B
州	I
省	B
委	I
书	B
记	I
刘	B
方	B
仁	I
等	B
陪	B
同	I
下	B
，	B
在	B
黔	B
东	B
南	I
苗	B
族	I
侗	B
族	I
自	B
治	I
州	I
、	B
黔	B
南	I
布	B
依	I
族	I
苗	B
族	I
自	B
治	I
州	I
冒	B
雨	I
考	B
察	I
扶	B
贫	I
工	B
作	I
，	B
看	B
望	I
各	B
族	I
干	B
部	I
群	B
众	I
，	B
转	B
达	I
党	B
中	I
央	I
、	B
国	B
务	I
院	I
的	B
亲	B
切	I
关	B
怀	I
和	B
问	B
候	I
。	B

本	B
报	I
蚌	B
埠	I
１	B
月	I
１	B
日	I
电	B
记	B
者	I
黄	B
振	B
中	I
、	B
白	B
剑	B
峰	I
报	B
道	I
：	B
新	B
年	I
的	B
钟	B
声	I
刚	B
刚	I
敲	B
响	I
，	B
千	B
里	B
淮	B
河	I
传	B
来	I
喜	B
讯	I
：	B
沿	B
淮	B
工	B
业	I
污	B
染	I
源	I
实	B
现	I
达	B
标	I
排	B
放	I
，	B
削	B
减	I
污	B
染	I
负	B
荷	I
４	B
０	I
％	I
以	B
上	I
，	B
淮	B
河	I
治	B
污	B
第	B
一	I
战	B
役	I
告	B
捷	I
。	B

从	B
昨	B
天	I
开	B
始	I
，	B
１	B
２	I
艘	B
水	B
质	I
监	B
测	I
船	I
穿	B
梭	I
在	B
淮	B
河	I
的	B
各	B
个	I
断	B
面	I
，	B
进	B
行	I
最	B
后	I
的	B
水	B
样	I
分	B
析	I
；	B
３	B
０	I
０	I
０	I
多	B
名	B
环	B
境	I
监	B
理	I
和	B
监	B
测	I
人	B
员	I
进	B
入	I
各	B
大	B
污	B
染	I
企	B
业	I
，	B
检	B
查	I
达	B
标	I
排	B
放	I
情	B
况	I
。	B
对	B
于	I
治	B
理	I
无	B
望	I
的	B
企	B
业	I
，	B
沿	B
淮	B
４	B
省	B
政	I
府	I
分	B
别	I
下	B
达	I
了	B
关	B
停	I
令	I
。	B
记	B
者	I
随	B
执	B
法	I
人	B
员	I
到	B
安	B
徽	I
大	B
泽	I
酒	B
厂	I
等	B
企	B
业	I
，	B
目	B
睹	I
了	B
污	B
染	I
车	B
间	I
被	B
贴	B
上	B
封	B
条	I
的	B
情	B
景	I
。	B
许	B
多	I
饱	B
受	I
污	B
染	I
之	B
苦	B
的	B
群	B
众	I
自	B
动	I
聚	B
集	I
在	B
污	B
染	I
企	B
业	I
门	B
口	I
，	B
拍	B
手	I
称	I
快	I
。	B

本	B
报	I
苏	B
州	I
１	B
月	I
１	B
日	I
电	B
记	B
者	I
龚	B
雯	B
报	B
道	I
：	B
１	B
９	I
９	I
７	I
年	I
１	B
２	I
月	I
３	B
１	I
日	I
子	B
夜	I
，	B
随	B
着	I
苏	B
州	I
寒	B
山	I
寺	I
钟	B
声	I
撞	B
响	B
第	B
１	I
０	I
８	I
下	B
，	B
姑	B
苏	I
城	B
内	I
一	B
片	B
欢	B
腾	I
，	B
中	B
共	I
中	I
央	I
政	B
治	I
局	I
委	B
员	I
、	B
国	B
务	I
委	I
员	I
罗	B
干	B
在	B
此	B
郑	B
重	I
宣	B
布	I
：	B
’	B
９	I
７	I
中	B
国	I
旅	B
游	I
年	I
圆	B
满	I
结	B
束	I
，	B
’	B
９	I
８	I
华	B
夏	I
城	B
乡	I
游	I
正	B
式	I
开	B
幕	I
。	B

据	B
悉	I
，	B
在	B
’	B
９	I
７	I
中	B
国	I
旅	B
游	I
年	I
基	B
础	I
上	B
推	B
出	I
的	B
’	B
９	I
８	I
华	B
夏	I
城	B
乡	I
游	B
，	B
将	B
分	B
“	B
古	B
城	I
新	B
貌	I
”	B
和	B
“	B
乡	B
村	I
旅	B
游	I
”	B
两	B
个	B
专	B
题	I
，	B
向	B
海	B
内	I
外	I
游	B
客	I
全	B
面	I
展	B
示	I
改	B
革	I
开	B
放	I
２	B
０	I
年	B
来	B
我	B
国	I
城	B
乡	I
的	B
巨	B
变	I
。	B

新	B
年	I
来	B
临	I
，	B
冰	B
城	I
哈	B
尔	I
滨	I
市	I
儿	B
童	I
公	B
园	I
为	B
孩	B
子	I
们	B
准	B
备	I
了	B
特	B
殊	I
的	B
贺	B
岁	I
礼	B
物	I
—	B
—	I
—	I
冰	B
雕	I
童	B
话	I
世	B
界	I
。	B
这	B
里	I
包	B
括	I
未	B
来	I
世	B
界	I
、	B
世	B
界	I
奇	B
观	I
、	B
迷	B
宫	I
等	B
十	B
大	B
景	B
区	I
，	B
展	B
出	I
各	B
种	I
冰	B
雕	I
作	B
品	I
千	B
余	B
件	B
。	B
图	B
为	B
从	B
事	I
教	B
育	I
工	B
作	I
的	B
姜	B
雁	B
（	B
左	B
）	B
正	B
向	B
６	B
岁	B
的	B
儿	B
子	I
万	B
万	I
讲	B
恐	B
龙	I
的	B
故	B
事	I
。	B

外	B
交	I
部	I
发	B
言	I
人	I
谈	B
明	B
年	I
外	B
交	I
工	B
作	I
重	B
点	I
全	B
方	I
位	I
推	B
行	I
独	B
立	I
自	I
主	I
和	B
平	I
外	B
交	I
政	B
策	I

“	B
我	B
们	I
要	B
加	B
紧	I
落	B
实	I
江	B
主	B
席	I
访	B
美	B
成	B
果	I
，	B
做	B
好	I
克	B
林	I
顿	I
总	B
统	I
访	B
华	I
的	B
接	B
待	I
工	B
作	I
，	B
使	B
中	B
美	B
关	B
系	I
获	B
得	I
进	B
一	I
步	I
发	B
展	I
。	B
我	B
们	I
将	B
充	B
分	I
发	B
挥	I
中	B
俄	B
总	B
理	I
定	B
期	I
会	B
晤	I
机	B
制	I
的	B
作	B
用	I
，	B
继	B
续	I
推	B
进	I
中	B
俄	B
两	B
国	B
在	B
各	B
个	I
领	B
域	I
内	B
的	B
合	B
作	I
。	B
明	B
年	I
是	B
中	B
日	B
和	B
平	I
友	B
好	I
条	B
约	I
签	B
订	I
２	B
０	I
周	B
年	I
，	B
双	B
方	I
将	B
继	B
续	I
进	B
行	I
高	B
层	I
互	B
访	I
。	B
中	B
国	I
和	B
西	B
欧	I
各	B
国	I
也	B
将	B
保	B
持	I
高	B
层	I
互	B
访	I
的	B
势	B
头	I
。	B
上	B
述	I
互	B
访	I
必	B
将	I
推	B
动	I
我	B
与	B
这	B
些	I
国	B
家	I
关	B
系	I
的	B
进	B
一	I
步	I
发	B
展	I
。	B

本	B
报	I
西	B
安	I
十	B
二	I
月	I
三	B
十	I
一	I
日	I
电	B
十	B
二	I
月	I
二	B
十	I
八	I
日	I
，	B
革	B
命	I
圣	B
地	I
延	B
安	I
供	B
水	I
工	B
程	I
正	B
式	I
建	B
成	I
通	B
水	I
，	B
延	B
安	I
市	B
区	I
的	B
缺	B
水	I
问	B
题	I
得	B
到	I
根	B
本	I
解	B
决	I
。	B

延	B
安	I
城	B
市	I
基	B
础	I
设	B
施	I
薄	B
弱	I
，	B
进	B
入	I
九	B
十	I
年	B
代	I
以	B
后	I
，	B
城	B
市	I
缺	B
水	I
问	B
题	I
日	B
益	I
突	B
出	I
，	B
日	B
供	B
水	I
量	I
仅	B
有	B
二	B
点	I
三	I
万	I
吨	B
，	B
而	B
日	B
平	B
均	I
需	B
水	I
量	I
为	B
四	B
点	I
九	I
三	I
万	I
吨	B
，	B
日	B
缺	B
水	I
量	I
达	B
二	B
点	I
六	I
三	I
万	I
吨	B
。	B
一	B
九	I
九	I
六	I
年	I
四	B
月	I
，	B
水	B
利	I
部	I
和	B
陕	B
西	I
省	I
决	B
定	I
部	B
省	B
合	B
作	I
共	B
建	I
延	B
安	I
供	B
水	I
工	B
程	I
。	B

延	B
安	I
供	B
水	I
工	B
程	I
日	B
供	B
水	I
五	B
万	I
吨	B
，	B
可	B
解	B
决	I
市	B
区	I
十	B
三	I
万	I
人	B
口	I
生	B
活	I
用	B
水	I
和	B
沿	B
途	I
一	B
点	I
六	I
六	I
万	I
农	B
村	I
人	B
口	I
、	B
一	B
点	I
五	I
五	I
万	I
头	B
大	B
家	B
畜	I
的	B
饮	B
水	I
问	B
题	I
，	B
可	B
基	B
本	I
满	B
足	I
城	B
市	I
建	B
设	I
中	B
长	I
期	I
的	B
需	B
水	I
要	B
求	I
。	B
（	B
孟	B
西	B
安	I
祁	B
勇	B
）	B

大	B
连	I
港	I
年	B
吞	B
吐	I
量	I
超	B
七	B
千	I
万	I
吨	B

还	B
应	B
坚	B
持	I
『	B
能	B
力	I
支	B
付	I
』	B
原	B
则	I

塔	B
拉	I
尔	I
将	B
出	B
任	I
巴	B
基	I
斯	I
坦	I
总	B
统	I

本	B
报	I
伊	B
斯	I
兰	I
堡	I
１	B
２	I
月	I
３	B
１	I
日	I
电	B
记	B
者	I
王	B
南	B
报	B
道	I
：	B
巴	B
基	I
斯	I
坦	I
穆	B
斯	I
林	I
联	B
盟	I
（	B
谢	B
里	I
夫	I
派	I
）	B
候	B
选	I
人	I
、	B
原	B
最	B
高	I
法	B
院	I
大	B
法	I
官	I
穆	B
罕	I
默	I
德	I
·	I
拉	I
斐	I
克	I
·	I
塔	I
拉	I
尔	I
，	B
今	B
天	I
在	B
巴	B
国	B
民	I
议	B
会	I
、	B
参	B
议	I
院	I
以	B
及	I
各	B
省	I
议	B
会	I
选	B
举	I
中	B
，	B
当	B
选	I
巴	B
基	I
斯	I
坦	I
第	B
九	I
任	B
总	B
统	I
，	B
任	B
期	I
５	B
年	B
