連	B
此	B
種	B
要	B
求	B
也	B
列	B
考	B
慮	B
之	B
中	B
」	B
，	B

表	B
明	B
小	B
泉	B
尚	B
未	B
得	B
出	B
結	B
論	B
，	B

預	B
料	B
小	B
泉	B
將	B
在	B
週	B
一	B
做	B
出	B
最	B
後	B
的	B
結	B
論	B
。	B

小	B
泉	B
於	B
十	B
一	B
日	B
至	B
十	B
六	B
日	B
休	B
暑	B
假	B
，	B

他	B
的	B
日	B
程	B
是	B
十	B
四	B
日	B
將	B
在	B
東	B
京	B
都	B
內	B
的	B
醫	B
院	B
接	B
受	B
全	B
身	B
健	B
康	B
檢	B
查	B
，	B

十	B
五	B
日	B
出	B
席	B
全	B
國	B
戰	B
歿	B
者	B
追	B
悼	B
典	B
禮	B
，	B

其	B
後	B
從	B
十	B
七	B
日	B
起	B
在	B
箱	B
根	B
的	B
飯	B
店	B
停	B
留	B
一	B
週	B
，	B

小	B
泉	B
將	B
不	B
打	B
高	B
爾	B
夫	B
球	B
，	B

也	B
拒	B
絕	B
所	B
有	B
的	B
訪	B
客	B
，	B

日	B
本	B
歷	B
代	B
首	B
相	B
均	B
利	B
用	B
暑	B
假	B
時	B
間	B
到	B
外	B
國	B
訪	B
問	B
，	B

但	B
是	B
現	B
在	B
因	B
為	B
靖	B
國	B
參	B
拜	B
問	B
題	B
，	B

所	B
以	B
今	B
年	B
小	B
泉	B
不	B
到	B
外	B
國	B
訪	B
問	B
。	B

日	B
本	B
媒	B
體	B
認	B
為	B
小	B
泉	B
很	B
可	B
能	B
顧	B
及	B
中	B
共	B
、	B
南	B
韓	B
的	B
反	B
彈	B
而	B
迴	B
避	B
十	B
五	B
日	B
，	B

小	B
泉	B
供	B
奉	B
的	B
花	B
二	B
座	B
將	B
從	B
十	B
三	B
日	B
起	B
在	B
靖	B
國	B
神	B
社	B
內	B
等	B
候	B
小	B
泉	B
的	B
參	B
拜	B
，	B

因	B
此	B
小	B
泉	B
參	B
拜	B
的	B
時	B
間	B
是	B
獻	B
花	B
時	B
間	B
的	B
從	B
十	B
三	B
日	B
到	B
十	B
九	B
日	B
的	B
一	B
週	B
，	B

目	B
前	B
媒	B
體	B
對	B
於	B
小	B
泉	B
可	B
能	B
前	B
往	B
參	B
拜	B
時	B
間	B
的	B
看	B
法	B
分	B
成	B
兩	B
種	B
，	B

一	B
為	B
十	B
四	B
日	B
之	B
前	B
，	B

一	B
為	B
十	B
六	B
日	B
之	B
後	B
。	B

雖	B
然	B
中	B
共	B
方	B
面	B
對	B
於	B
在	B
八	B
月	B
十	B
五	B
日	B
以	B
外	B
的	B
日	B
期	B
去	B
參	B
拜	B
還	B
算	B
能	B
接	B
受	B
，	B

但	B
是	B
南	B
韓	B
政	B
府	B
今	B
天	B
已	B
經	B
表	B
示	B
即	B
使	B
十	B
五	B
日	B
以	B
外	B
的	B
日	B
子	B
也	B
不	B
行	B
，	B

只	B
要	B
去	B
參	B
拜	B
均	B
無	B
法	B
接	B
受	B
。	B

小	B
泉	B
所	B
以	B
從	B
十	B
三	B
日	B
開	B
始	B
供	B
花	B
的	B
原	B
因	B
，	B

是	B
即	B
使	B
自	B
己	B
在	B
十	B
五	B
日	B
無	B
法	B
前	B
去	B
參	B
拜	B
的	B
話	B
，	B

也	B
可	B
說	B
明	B
自	B
己	B
是	B
有	B
向	B
戰	B
歿	B
者	B
致	B
哀	B
悼	B
誠	B
意	B
之	B
心	B
。	B

工	B
研	B
院	B
廿	B
八	B
日	B
宣	B
布	B
以	B
移	B
轉	B
整	B
個	B
醫	B
用	B
超	B
音	B
波	B
技	B
術	B
團	B
隊	B
的	B
方	B
式	B
，	B

成	B
立	B
國	B
內	B
第	B
一	B
家	B
醫	B
療	B
超	B
音	B
波	B
公	B
司	B
。	B

工	B
研	B
院	B
副	B
院	B
長	B
李	B
鍾	B
熙	B
表	B
示	B
，	B

迎	B
接	B
知	B
識	B
經	B
濟	B
時	B
代	B
，	B

工	B
研	B
院	B
希	B
望	B
在	B
維	B
持	B
一	B
％	B
至	B
一	B
五	B
％	B
員	B
工	B
流	B
動	B
率	B
的	B
前	B
提	B
下	B
，	B

運	B
用	B
技	B
術	B
授	B
權	B
或	B
技	B
術	B
團	B
隊	B
轉	B
移	B
的	B
方	B
式	B
，	B

以	B
強	B
化	B
工	B
研	B
院	B
技	B
術	B
創	B
新	B
與	B
進	B
入	B
新	B
科	B
技	B
領	B
域	B
的	B
能	B
力	B
。	B

除	B
醫	B
學	B
影	B
像	B
的	B
部	B
門	B
外	B
，	B

工	B
研	B
院	B
將	B
成	B
立	B
生	B
物	B
晶	B
片	B
、	B
生	B
物	B
基	B
因	B
比	B
對	B
軟	B
體	B
、	B
人	B
工	B
肝	B
臟	B
、	B
抗	B
癌	B
藥	B
物	B
與	B
軟	B
骨	B
修	B
護	B
等	B
五	B
個	B
商	B
業	B
應	B
用	B
的	B
團	B
隊	B
，	B

以	B
建	B
立	B
技	B
術	B
移	B
轉	B
或	B
技	B
術	B
團	B
隊	B
轉	B
移	B
等	B
商	B
業	B
模	B
式	B
。	B

李	B
鍾	B
熙	B
指	B
出	B
，	B

單	B
靠	B
對	B
研	B
究	B
人	B
員	B
的	B
培	B
養	B
與	B
訓	B
練	B
，	B

很	B
難	B
進	B
入	B
新	B
的	B
科	B
技	B
研	B
發	B
領	B
域	B
，	B

因	B
此	B
維	B
持	B
一	B
％	B
至	B
一	B
五	B
％	B
的	B
研	B
發	B
人	B
員	B
流	B
動	B
率	B
，	B

使	B
不	B
同	B
科	B
技	B
研	B
究	B
領	B
域	B
的	B
人	B
員	B
，	B

可	B
以	B
在	B
不	B
同	B
階	B
段	B
加	B
入	B
工	B
研	B
院	B
的	B
研	B
發	B
陣	B
容	B
，	B

將	B
成	B
為	B
工	B
研	B
院	B
維	B
持	B
科	B
技	B
創	B
新	B
能	B
力	B
的	B
策	B
略	B
之	B
一	B
。	B

此	B
次	B
工	B
研	B
院	B
就	B
是	B
藉	B
由	B
醫	B
用	B
超	B
音	B
波	B
的	B
技	B
術	B
團	B
隊	B
，	B

結	B
合	B
海	B
外	B
華	B
人	B
超	B
音	B
波	B
專	B
家	B
，	B

共	B
同	B
組	B
成	B
寰	B
音	B
公	B
司	B
，	B

來	B
達	B
到	B
工	B
研	B
院	B
醫	B
療	B
影	B
像	B
部	B
門	B
可	B
順	B
利	B
進	B
入	B
新	B
科	B
技	B
領	B
域	B
，	B

且	B
又	B
能	B
為	B
國	B
內	B
創	B
設	B
第	B
一	B
家	B
醫	B
療	B
超	B
音	B
波	B
公	B
司	B
的	B
雙	B
重	B
目	B
的	B
。	B

有	B
許	B
多	B
小	B
胖	B
子	B
利	B
用	B
兩	B
個	B
月	B
的	B
暑	B
假	B
參	B
加	B
減	B
肥	B
班	B
，	B

希	B
望	B
擺	B
脫	B
因	B
肥	B
胖	B
得	B
來	B
的	B
難	B
聽	B
綽	B
號	B
。	B

這	B
些	B
孩	B
子	B
們	B
平	B
均	B
都	B
少	B
了	B
三	B
公	B
斤	B
，	B

雖	B
然	B
還	B
不	B
算	B
變	B
身	B
成	B
功	B
，	B

但	B
都	B
達	B
到	B
「	B
長	B
高	B
不	B
長	B
胖	B
」	B
的	B
目	B
的	B
，	B

有	B
人	B
養	B
成	B
運	B
動	B
習	B
慣	B
，	B

也	B
有	B
人	B
學	B
會	B
健	B
康	B
飲	B
食	B
。	B

三	B
總	B
開	B
辦	B
學	B
童	B
暑	B
假	B
減	B
肥	B
班	B
，	B

為	B
四	B
十	B
個	B
肥	B
胖	B
學	B
童	B
減	B
肥	B
，	B

並	B
在	B
昨	B
天	B
發	B
表	B
成	B
果	B
。	B

這	B
些	B
孩	B
子	B
的	B
年	B
齡	B
介	B
於	B
九	B
至	B
十	B
五	B
歲	B
，	B

歷	B
經	B
八	B
個	B
禮	B
拜	B
的	B
飲	B
食	B
調	B
整	B
、	B
運	B
動	B
處	B
方	B
及	B
行	B
為	B
修	B
正	B
後	B
，	B

平	B
均	B
每	B
人	B
瘦	B
三	B
公	B
斤	B
，	B

許	B
多	B
健	B
康	B
指	B
標	B
如	B
血	B
脂	B
肪	B
和	B
尿	B
酸	B
，	B

也	B
都	B
明	B
顯	B
下	B
降	B
許	B
多	B
。	B

今	B
年	B
十	B
一	B
歲	B
的	B
丁	B
小	B
弟	B
弟	B
身	B
高	B
一	B
五	B
四	B
公	B
分	B
，	B

原	B
本	B
重	B
達	B
七	B
一	B
．	B
四	B
五	B
公	B
斤	B
，	B

同	B
學	B
叫	B
他	B
「	B
小	B
胖	B
」	B
，	B

甚	B
至	B
還	B
有	B
人	B
叫	B
他	B
「	B
肥	B
豬	B
」	B
。	B

為	B
了	B
擺	B
脫	B
難	B
聽	B
的	B
綽	B
號	B
，	B

他	B
參	B
加	B
減	B
肥	B
班	B
外	B
，	B

還	B
自	B
創	B
獨	B
門	B
運	B
動	B
甩	B
身	B
跳	B
躍	B
，	B

減	B
了	B
將	B
近	B
六	B
公	B
斤	B
後	B
，	B

許	B
多	B
同	B
學	B
們	B
覺	B
得	B
他	B
明	B
顯	B
瘦	B
了	B
一	B
圈	B
，	B

但	B
還	B
有	B
人	B
說	B
他	B
「	B
還	B
是	B
一	B
樣	B
嘛	B
」	B
。	B

丁	B
小	B
弟	B
並	B
不	B
氣	B
餒	B
，	B

他	B
說	B
，	B

自	B
己	B
還	B
不	B
算	B
很	B
滿	B
意	B
，	B

他	B
希	B
望	B
開	B
學	B
後	B
能	B
陸	B
續	B
瘦	B
到	B
六	B
十	B
公	B
斤	B
。	B

為	B
了	B
達	B
成	B
這	B
個	B
目	B
標	B
，	B

他	B
現	B
在	B
天	B
天	B
打	B
籃	B
球	B
，	B

有	B
空	B
時	B
還	B
會	B
爬	B
三	B
層	B
樓	B
梯	B
，	B

運	B
動	B
量	B
比	B
以	B
前	B
多	B
太	B
多	B
。	B

十	B
一	B
歲	B
的	B
子	B
平	B
也	B
減	B
了	B
三	B
公	B
斤	B
，	B

從	B
六	B
十	B
三	B
減	B
到	B
六	B
十	B
公	B
斤	B
，	B

體	B
重	B
少	B
了	B
五	B
％	B
，	B

最	B
重	B
要	B
的	B
是	B
，	B

飲	B
食	B
習	B
慣	B
變	B
健	B
康	B
了	B
。	B

她	B
說	B
，	B

參	B
加	B
減	B
肥	B
班	B
之	B
後	B
，	B

她	B
每	B
天	B
晚	B
上	B
都	B
會	B
跳	B
繩	B
五	B
百	B
下	B
，	B

過	B
去	B
很	B
不	B
喜	B
歡	B
吃	B
的	B
青	B
菜	B
，	B

現	B
在	B
每	B
餐	B
都	B
要	B
吃	B
；	B

她	B
過	B
去	B
飯	B
量	B
很	B
大	B
，	B

一	B
餐	B
得	B
吃	B
一	B
、	B
二	B
碗	B
，	B

現	B
在	B
則	B
只	B
剩	B
半	B
碗	B
，	B

至	B
於	B
高	B
熱	B
量	B
的	B
炸	B
雞	B
漢	B
堡	B
，	B

現	B
在	B
則	B
是	B
列	B
為	B
拒	B
絕	B
往	B
來	B
戶	B
了	B
！	B

三	B
總	B
追	B
蹤	B
這	B
兩	B
年	B
參	B
與	B
減	B
重	B
的	B
小	B
朋	B
友	B
，	B

大	B
約	B
有	B
三	B
分	B
之	B
一	B
的	B
人	B
沒	B
有	B
復	B
胖	B
，	B

也	B
有	B
三	B
分	B
之	B
一	B
的	B
人	B
不	B
再	B
維	B
持	B
良	B
好	B
習	B
慣	B
，	B

減	B
重	B
功	B
虧	B
一	B
簣	B
。	B

台	B
北	B
市	B
兩	B
條	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
實	B
施	B
三	B
天	B
後	B
，	B

還	B
來	B
不	B
及	B
驗	B
收	B
就	B
被	B
「	B
腰	B
斬	B
」	B
。	B

這	B
項	B
交	B
通	B
政	B
策	B
決	B
策	B
之	B
草	B
率	B
有	B
如	B
兒	B
戲	B
，	B

令	B
人	B
感	B
嘆	B
。	B

交	B
通	B
局	B
宣	B
布	B
忠	B
孝	B
東	B
西	B
路	B
、	B
羅	B
斯	B
福	B
路	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
今	B
日	B
結	B
束	B
。	B

三	B
天	B
來	B
，	B

趕	B
搭	B
公	B
車	B
上	B
下	B
班	B
的	B
公	B
車	B
族	B
、	B
右	B
轉	B
時	B
要	B
等	B
上	B
好	B
幾	B
個	B
紅	B
燈	B
的	B
開	B
車	B
族	B
，	B

以	B
及	B
在	B
車	B
道	B
隙	B
縫	B
中	B
求	B
生	B
存	B
的	B
機	B
車	B
族	B
，	B

一	B
時	B
間	B
全	B
成	B
了	B
實	B
驗	B
的	B
白	B
老	B
鼠	B
；	B

更	B
別	B
說	B
那	B
些	B
一	B
心	B
期	B
待	B
天	B
晴	B
、	B
連	B
夜	B
趕	B
工	B
劃	B
設	B
交	B
通	B
標	B
線	B
的	B
交	B
工	B
處	B
員	B
工	B
。	B

這	B
一	B
切	B
的	B
心	B
血	B
，	B

瞬	B
間	B
化	B
為	B
烏	B
有	B
。	B

時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
不	B
是	B
不	B
能	B
做	B
，	B

也	B
不	B
失	B
為	B
在	B
緊	B
急	B
狀	B
況	B
下	B
應	B
變	B
的	B
好	B
方	B
法	B
。	B

根	B
據	B
交	B
通	B
局	B
調	B
查	B
，	B

實	B
施	B
後	B
，	B

在	B
上	B
午	B
尖	B
峰	B
時	B
間	B
，	B

忠	B
孝	B
東	B
路	B
行	B
車	B
速	B
率	B
，	B

已	B
可	B
恢	B
復	B
至	B
風	B
災	B
前	B
水	B
準	B
，	B

只	B
是	B
倉	B
卒	B
上	B
路	B
的	B
結	B
果	B
，	B

使	B
原	B
本	B
紊	B
亂	B
的	B
交	B
通	B
亂	B
上	B
加	B
亂	B
，	B

也	B
使	B
得	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
的	B
效	B
果	B
大	B
打	B
折	B
扣	B
。	B

依	B
據	B
交	B
通	B
局	B
原	B
規	B
劃	B
，	B

只	B
選	B
擇	B
忠	B
孝	B
東	B
西	B
路	B
這	B
一	B
段	B
，	B

且	B
考	B
慮	B
到	B
市	B
民	B
通	B
勤	B
與	B
作	B
習	B
的	B
習	B
性	B
，	B

只	B
選	B
擇	B
在	B
上	B
午	B
尖	B
峰	B
時	B
間	B
實	B
施	B
，	B

起	B
碼	B
讓	B
市	B
民	B
能	B
準	B
時	B
上	B
班	B
上	B
學	B
，	B

下	B
午	B
則	B
靠	B
大	B
家	B
自	B
行	B
調	B
整	B
上	B
路	B
時	B
間	B
，	B

所	B
造	B
成	B
的	B
負	B
面	B
衝	B
擊	B
也	B
有	B
限	B
。	B

但	B
沒	B
想	B
到	B
，	B

此	B
一	B
措	B
施	B
到	B
了	B
高	B
層	B
，	B

在	B
救	B
災	B
搶	B
功	B
心	B
切	B
之	B
下	B
，	B

一	B
條	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
變	B
成	B
了	B
二	B
條	B
，	B

實	B
施	B
的	B
時	B
段	B
也	B
擴	B
大	B
為	B
、	B
上	B
下	B
午	B
尖	B
峰	B
。	B

無	B
限	B
上	B
綱	B
的	B
結	B
果	B
，	B

反	B
而	B
遭	B
致	B
民	B
意	B
反	B
彈	B
，	B

縮	B
短	B
了	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
的	B
「	B
壽	B
命	B
」	B
。	B

時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
的	B
倉	B
卒	B
落	B
幕	B
，	B

美	B
其	B
名	B
是	B
「	B
達	B
成	B
階	B
段	B
性	B
任	B
務	B
」	B
，	B

但	B
就	B
長	B
遠	B
來	B
看	B
，	B

交	B
通	B
局	B
以	B
時	B
段	B
性	B
公	B
車	B
專	B
用	B
道	B
此	B
一	B
大	B
眾	B
運	B
輸	B
手	B
段	B
解	B
決	B
交	B
通	B
問	B
題	B
，	B

宣	B
告	B
失	B
敗	B
，	B

對	B
自	B
詡	B
發	B
展	B
大	B
眾	B
運	B
輸	B
為	B
目	B
標	B
的	B
交	B
通	B
局	B
來	B
說	B
，	B

是	B
一	B
種	B
警	B
訊	B
：	B

下	B
一	B
次	B
，	B

公	B
車	B
專	B
用	B
道	B
、	B
高	B
乘	B
載	B
等	B
大	B
眾	B
運	B
輸	B
措	B
施	B
還	B
能	B
有	B
多	B
大	B
的	B
支	B
持	B
度	B
？	B

距	B
離	B
大	B
眾	B
運	B
輸	B
載	B
運	B
量	B
達	B
五	B
成	B
的	B
目	B
標	B
，	B

也	B
將	B
更	B
遙	B
遠	B
。	B

在	B
布	B
希	B
啟	B
程	B
前	B
往	B
中	B
國	B
大	B
陸	B
前	B
夕	B
，	B

華	B
盛	B
頓	B
郵	B
報	B
引	B
述	B
美	B
國	B
政	B
府	B
人	B
士	B
的	B
話	B
說	B
，	B

為	B
了	B
加	B
強	B
與	B
中	B
共	B
反	B
恐	B
怖	B
的	B
合	B
作	B
，	B

美	B
國	B
考	B
慮	B
解	B
除	B
若	B
干	B
制	B
裁	B
，	B

重	B
行	B
同	B
意	B
出	B
售	B
黑	B
鷹	B
直	B
升	B
機	B
給	B
中	B
共	B
。	B

郵	B
報	B
說	B
，	B

這	B
象	B
徵	B
兩	B
國	B
關	B
係	B
進	B
一	B
步	B
解	B
凍	B
。	B

美	B
國	B
官	B
方	B
表	B
示	B
無	B
法	B
證	B
實	B
此	B
一	B
說	B
法	B
，	B

官	B
方	B
說	B
，	B

制	B
裁	B
是	B
經	B
過	B
國	B
會	B
同	B
意	B
的	B
，	B

所	B
以	B
解	B
除	B
制	B
裁	B
也	B
需	B
要	B
經	B
過	B
國	B
會	B
同	B
意	B
。	B

同	B
時	B
美	B
國	B
究	B
竟	B
是	B
全	B
面	B
解	B
除	B
對	B
中	B
共	B
的	B
制	B
裁	B
，	B

還	B
是	B
授	B
權	B
行	B
政	B
部	B
門	B
開	B
放	B
部	B
分	B
項	B
目	B
，	B

目	B
前	B
並	B
不	B
清	B
楚	B
。	B

美	B
Ｓ	B
七	B
○	B
黑	B
鷹	B
（	B
Ｂ	B
ｌ	B
ａ	B
ｃ	B
ｋ	B
Ｈ	B
ａ	B
ｗ	B
ｋ	B
）	B
直	B
升	B
機	B
的	B
爬	B
昇	B
力	B
很	B
強	B
，	B

適	B
合	B
在	B
高	B
地	B
或	B
山	B
區	B
作	B
戰	B
。	B

軍	B
事	B
專	B
家	B
說	B
，	B

中	B
共	B
在	B
一	B
九	B
八	B
四	B
年	B
向	B
美	B
國	B
購	B
買	B
了	B
廿	B
四	B
架	B
這	B
型	B
直	B
升	B
機	B
，	B

但	B
是	B
一	B
九	B
八	B
九	B
年	B
天	B
安	B
門	B
事	B
件	B
後	B
，	B

美	B
國	B
宣	B
佈	B
制	B
裁	B
中	B
共	B
，	B

禁	B
止	B
銷	B
售	B
軍	B
事	B
裝	B
備	B
給	B
中	B
共	B
安	B
全	B
部	B
隊	B
。	B

不	B
過	B
九	B
月	B
十	B
一	B
日	B
美	B
國	B
遭	B
到	B
恐	B
怖	B
分	B
子	B
攻	B
擊	B
後	B
，	B

反	B
恐	B
一	B
事	B
成	B
為	B
美	B
國	B
的	B
最	B
優	B
先	B
考	B
量	B
，	B

美	B
國	B
若	B
干	B
政	B
策	B
隨	B
之	B
調	B
整	B
，	B

其	B
他	B
各	B
國	B
也	B
有	B
不	B
少	B
配	B
合	B
舉	B
措	B
，	B

美	B
國	B
與	B
中	B
共	B
間	B
的	B
關	B
係	B
面	B
臨	B
新	B
局	B
面	B
。	B

報	B
導	B
說	B
，	B

今	B
年	B
四	B
月	B
一	B
日	B
美	B
國	B
Ｅ	B
Ｐ	B
３	B
偵	B
察	B
機	B
迫	B
降	B
海	B
南	B
島	B
期	B
間	B
，	B

布	B
希	B
與	B
江	B
澤	B
民	B
兩	B
人	B
都	B
不	B
願	B
打	B
電	B
話	B
給	B
對	B
方	B
，	B

可	B
是	B
九	B
一	B
一	B
之	B
後	B
，	B

兩	B
人	B
已	B
經	B
通	B
了	B
兩	B
次	B
電	B
話	B
，	B

在	B
電	B
話	B
中	B
，	B

布	B
希	B
讚	B
揚	B
江	B
澤	B
民	B
是	B
「	B
偉	B
大	B
國	B
家	B
的	B
偉	B
大	B
領	B
袖	B
（	B
ａ	B
ｇ	B
ｒ	B
ｅ	B
ａ	B
ｔ	B
ｌ	B
ｅ	B
ａ	B
ｄ	B
ｅ	B
ｒ	B
ｏ	B
ｆ	B
ａ	B
ｇ	B
ｒ	B
ｅ	B
ａ	B
ｔ	B
ｎ	B
ａ	B
ｔ	B
ｉ	B
ｏ	B
ｎ	B
）	B
」	B
，	B

中	B
共	B
也	B
公	B
開	B
表	B
示	B
與	B
美	B
國	B
人	B
民	B
站	B
在	B
反	B
恐	B
的	B
同	B
一	B
陣	B
線	B
上	B
。	B

報	B
導	B
說	B
，	B

布	B
希	B
以	B
往	B
曾	B
稱	B
中	B
共	B
是	B
「	B
戰	B
略	B
競	B
爭	B
對	B
手	B
」	B
，	B

可	B
是	B
現	B
在	B
把	B
北	B
京	B
視	B
為	B
反	B
恐	B
的	B
潛	B
在	B
夥	B
伴	B
。	B

郵	B
報	B
又	B
說	B
，	B

布	B
江	B
會	B
談	B
時	B
，	B

預	B
料	B
兩	B
國	B
可	B
能	B
發	B
表	B
反	B
恐	B
聯	B
合	B
聲	B
明	B
，	B

中	B
共	B
也	B
可	B
能	B
同	B
意	B
美	B
國	B
在	B
北	B
京	B
設	B
立	B
聯	B
邦	B
調	B
查	B
局	B
（	B
Ｆ	B
Ｂ	B
Ｉ	B
）	B
辦	B
事	B
處	B
。	B

一	B
項	B
別	B
開	B
生	B
面	B
、	B
促	B
進	B
中	B
法	B
文	B
化	B
交	B
流	B
的	B
「	B
台	B
北	B
法	B
國	B
讀	B
書	B
節	B
」	B
，	B

今	B
天	B
起	B
在	B
台	B
北	B
幾	B
個	B
定	B
點	B
盛	B
大	B
舉	B
行	B
。	B

這	B
項	B
活	B
動	B
是	B
由	B
法	B
國	B
在	B
台	B
協	B
會	B
、	B
比	B
利	B
時	B
台	B
北	B
辦	B
事	B
處	B
、	B
Ｆ	B
ｎ	B
ａ	B
ｃ	B
法	B
雅	B
時	B
代	B
媒	B
體	B
、	B
信	B
鴿	B
法	B
國	B
書	B
店	B
以	B
及	B
十	B
方	B
樂	B
集	B
共	B
同	B
主	B
辦	B
。	B

法	B
國	B
在	B
台	B
協	B
會	B
副	B
主	B
任	B
傅	B
磊	B
表	B
示	B
，	B

「	B
法	B
國	B
讀	B
書	B
節	B
」	B
是	B
法	B
國	B
文	B
化	B
部	B
為	B
了	B
與	B
全	B
世	B
界	B
促	B
進	B
交	B
流	B
所	B
舉	B
辦	B
的	B
活	B
動	B
，	B

至	B
今	B
已	B
經	B
舉	B
辦	B
十	B
三	B
年	B
，	B

在	B
全	B
球	B
兩	B
百	B
多	B
個	B
國	B
家	B
進	B
行	B
。	B

在	B
台	B
北	B
則	B
是	B
第	B
三	B
年	B
，	B

今	B
年	B
的	B
主	B
題	B
是	B
詩	B
，	B

因	B
此	B
特	B
別	B
請	B
來	B
法	B
國	B
兩	B
位	B
和	B
比	B
利	B
時	B
當	B
代	B
詩	B
人	B
。	B

法	B
國	B
Ｆ	B
ｎ	B
ａ	B
ｃ	B
文	B
化	B
和	B
科	B
技	B
複	B
合	B
式	B
商	B
店	B
今	B
天	B
起	B
至	B
二	B
十	B
日	B
舉	B
辦	B
一	B
連	B
串	B
的	B
活	B
動	B
，	B

邀	B
請	B
國	B
內	B
詩	B
人	B
鴻	B
鴻	B
和	B
音	B
樂	B
人	B
馬	B
世	B
芳	B
對	B
談	B
詩	B
與	B
音	B
樂	B
，	B

另	B
外	B
還	B
將	B
邀	B
