出	B	B
結	B	B
論	B	I
，	B	B

預	B	B
料	B	I
小	B	B
泉	B	I
將	B	B
在	B	B
週	B	B
一	B	I
做	B	B
出	B	I
最	B	B
後	B	I
的	B	B
結	B	B
論	B	I
。	B	B

小	B	B
泉	B	I
於	B	B
十	B	B
一	B	I
日	B	I
至	B	B
十	B	B
六	B	I
日	B	I
休	B	B
暑	B	I
假	B	I
，	B	B

他	B	B
的	B	B
日	B	B
程	B	I
是	B	B
十	B	B
四	B	I
日	B	I
將	B	B
在	B	B
東	B	B
京	B	I
都	B	B
內	B	B
的	B	B
醫	B	B
院	B	I
接	B	B
受	B	I
全	B	B
身	B	B
健	B	B
康	B	I
檢	B	B
查	B	I
，	B	B

十	B	B
五	B	I
日	B	I
出	B	B
席	B	I
全	B	B
國	B	B
戰	B	B
歿	B	I
者	B	B
追	B	B
悼	B	I
典	B	B
禮	B	I
，	B	B

其	B	B
後	B	I
從	B	B
十	B	B
七	B	I
日	B	I
起	B	B
在	B	B
箱	B	B
根	B	I
的	B	B
飯	B	B
店	B	I
停	B	B
留	B	I
一	B	B
週	B	B
，	B	B

小	B	B
泉	B	I
將	B	B
不	B	B
打	B	B
高	B	B
爾	B	I
夫	B	I
球	B	I
，	B	B

也	B	B
拒	B	B
絕	B	I
所	B	B
有	B	I
的	B	B
訪	B	B
客	B	I
，	B	B

日	B	B
本	B	I
歷	B	B
代	B	I
首	B	B
相	B	I
均	B	B
利	B	B
用	B	I
暑	B	B
假	B	I
時	B	B
間	B	I
到	B	B
外	B	B
國	B	I
訪	B	B
問	B	I
，	B	B

但	B	B
是	B	I
現	B	B
在	B	I
因	B	B
為	B	I
靖	B	B
國	B	I
參	B	B
拜	B	I
問	B	B
題	B	I
，	B	B

所	B	B
以	B	I
今	B	B
年	B	I
小	B	B
泉	B	I
不	B	B
到	B	B
外	B	B
國	B	I
訪	B	B
問	B	I
。	B	B

日	B	B
本	B	I
媒	B	B
體	B	I
認	B	B
為	B	I
小	B	B
泉	B	I
很	B	B
可	B	B
能	B	I
顧	B	B
及	B	I
中	B	B
共	B	I
、	B	B
南	B	B
韓	B	I
的	B	B
反	B	B
彈	B	I
而	B	B
迴	B	B
避	B	I
十	B	B
五	B	I
日	B	I
，	B	B

小	B	B
泉	B	I
供	B	B
奉	B	I
的	B	B
花	B	B
二	B	I
座	B	B
將	B	B
從	B	B
十	B	B
三	B	I
日	B	I
起	B	B
在	B	B
靖	B	B
國	B	I
神	B	B
社	B	I
內	B	B
等	B	B
候	B	I
小	B	B
泉	B	I
的	B	B
參	B	B
拜	B	I
，	B	B

因	B	B
此	B	I
小	B	B
泉	B	I
參	B	B
拜	B	I
的	B	B
時	B	B
間	B	I
是	B	B
獻	B	B
花	B	I
時	B	B
間	B	I
的	B	B
從	B	B
十	B	B
三	B	I
日	B	I
到	B	B
十	B	B
九	B	I
日	B	I
的	B	B
一	B	B
週	B	B
，	B	B

目	B	B
前	B	I
媒	B	B
體	B	I
對	B	B
於	B	I
小	B	B
泉	B	I
可	B	B
能	B	I
前	B	B
往	B	I
參	B	B
拜	B	I
時	B	B
間	B	I
的	B	B
看	B	B
法	B	I
分	B	B
成	B	I
兩	B	B
種	B	B
，	B	B

一	B	B
為	B	B
十	B	B
四	B	I
日	B	I
之	B	B
前	B	I
，	B	B

一	B	B
為	B	B
十	B	B
六	B	I
日	B	I
之	B	B
後	B	I
。	B	B

雖	B	B
然	B	I
中	B	B
共	B	I
方	B	B
面	B	I
對	B	B
於	B	I
在	B	B
八	B	B
月	B	I
十	B	B
五	B	I
日	B	I
以	B	B
外	B	I
的	B	B
日	B	B
期	B	I
去	B	B
參	B	B
拜	B	I
還	B	B
算	B	B
能	B	B
接	B	B
受	B	I
，	B	B

但	B	B
是	B	I
南	B	B
韓	B	I
政	B	B
府	B	I
今	B	B
天	B	I
已	B	B
經	B	I
表	B	B
示	B	I
即	B	B
使	B	I
十	B	B
五	B	I
日	B	I
以	B	B
外	B	I
的	B	B
日	B	B
子	B	I
也	B	B
不	B	B
行	B	I
，	B	B

只	B	B
要	B	I
去	B	B
參	B	B
拜	B	I
均	B	B
無	B	B
法	B	I
接	B	B
受	B	I
。	B	B

小	B	B
泉	B	I
所	B	B
以	B	I
從	B	B
十	B	B
三	B	I
日	B	I
開	B	B
始	B	I
供	B	B
花	B	I
的	B	B
原	B	B
因	B	I
，	B	B

是	B	B
即	B	B
使	B	I
自	B	B
己	B	I
在	B	B
十	B	B
五	B	I
日	B	I
無	B	B
法	B	I
前	B	B
去	B	B
參	B	B
拜	B	I
的	B	B
話	B	I
，	B	B

也	B	B
可	B	B
說	B	B
明	B	I
自	B	B
己	B	I
是	B	B
有	B	B
向	B	B
戰	B	B
歿	B	I
者	B	B
致	B	B
哀	B	B
悼	B	I
誠	B	B
意	B	I
之	B	B
心	B	B
。	B	B

工	B	B
研	B	I
院	B	I
廿	B	B
八	B	I
日	B	I
宣	B	B
布	B	I
以	B	B
移	B	B
轉	B	I
整	B	B
個	B	B
醫	B	B
用	B	I
超	B	B
音	B	I
波	B	I
技	B	B
術	B	I
團	B	B
隊	B	I
的	B	B
方	B	B
式	B	I
，	B	B

成	B	B
立	B	I
國	B	B
內	B	I
第	B	B
一	B	I
家	B	B
醫	B	B
療	B	I
超	B	B
音	B	I
波	B	I
公	B	B
司	B	I
。	B	B

工	B	B
研	B	I
院	B	I
副	B	B
院	B	I
長	B	I
李	B	B
鍾	B	I
熙	B	I
表	B	B
示	B	I
，	B	B

迎	B	B
接	B	I
知	B	B
識	B	I
經	B	B
濟	B	I
時	B	B
代	B	I
，	B	B

工	B	B
研	B	I
院	B	I
希	B	B
望	B	I
在	B	B
維	B	B
持	B	I
一	B	B
％	B	I
至	B	B
一	B	B
五	B	I
％	B	B
員	B	B
工	B	I
流	B	B
動	B	I
率	B	I
的	B	B
前	B	B
提	B	I
下	B	B
，	B	B

運	B	B
用	B	I
技	B	B
術	B	I
授	B	B
權	B	I
或	B	B
技	B	B
術	B	I
團	B	B
隊	B	I
轉	B	B
移	B	I
的	B	B
方	B	B
式	B	I
，	B	B

以	B	B
強	B	B
化	B	I
工	B	B
研	B	I
院	B	I
技	B	B
術	B	I
創	B	B
新	B	I
與	B	B
進	B	B
入	B	I
新	B	B
科	B	B
技	B	I
領	B	B
域	B	I
的	B	B
能	B	B
力	B	I
。	B	B

除	B	B
醫	B	B
學	B	I
影	B	B
像	B	I
的	B	B
部	B	B
門	B	I
外	B	B
，	B	B

工	B	B
研	B	I
院	B	I
將	B	B
成	B	B
立	B	I
生	B	B
物	B	I
晶	B	B
片	B	I
、	B	B
生	B	B
物	B	I
基	B	B
因	B	I
比	B	B
對	B	B
軟	B	B
體	B	I
、	B	B
人	B	B
工	B	I
肝	B	B
臟	B	I
、	B	B
抗	B	B
癌	B	I
藥	B	B
物	B	I
與	B	B
軟	B	B
骨	B	I
修	B	B
護	B	I
等	B	B
五	B	B
個	B	B
商	B	B
業	B	I
應	B	B
用	B	I
的	B	B
團	B	B
隊	B	I
，	B	B

以	B	B
建	B	B
立	B	I
技	B	B
術	B	I
移	B	B
轉	B	I
或	B	B
技	B	B
術	B	I
團	B	B
隊	B	I
轉	B	B
移	B	I
等	B	B
商	B	B
業	B	I
模	B	B
式	B	I
。	B	B

李	B	B
鍾	B	I
熙	B	I
指	B	B
出	B	I
，	B	B

單	B	B
靠	B	I
對	B	B
研	B	B
究	B	I
人	B	B
員	B	I
的	B	B
培	B	B
養	B	I
與	B	B
訓	B	B
練	B	I
，	B	B

很	B	B
難	B	B
進	B	B
入	B	I
新	B	B
的	B	B
科	B	B
技	B	I
研	B	B
發	B	I
領	B	B
域	B	I
，	B	B

因	B	B
此	B	I
維	B	B
持	B	I
一	B	B
％	B	I
至	B	B
一	B	B
五	B	I
％	B	I
的	B	B
研	B	B
發	B	I
人	B	B
員	B	I
流	B	B
動	B	I
率	B	I
，	B	B

使	B	B
不	B	B
同	B	I
科	B	B
技	B	I
研	B	B
究	B	I
領	B	B
域	B	I
的	B	B
人	B	B
員	B	I
，	B	B

可	B	B
以	B	I
在	B	B
不	B	B
同	B	I
階	B	B
段	B	I
加	B	B
入	B	I
工	B	B
研	B	I
院	B	I
的	B	B
研	B	B
發	B	I
陣	B	B
容	B	I
，	B	B

將	B	B
成	B	B
為	B	I
工	B	B
研	B	I
院	B	I
維	B	B
持	B	I
科	B	B
技	B	I
創	B	B
新	B	I
能	B	B
力	B	I
的	B	B
策	B	B
略	B	I
之	B	B
一	B	B
。	B	B

此	B	B
次	B	B
工	B	B
研	B	I
院	B	I
就	B	B
是	B	B
藉	B	B
由	B	I
醫	B	B
用	B	I
超	B	B
音	B	I
波	B	I
的	B	B
技	B	B
術	B	I
團	B	B
隊	B	I
，	B	B

結	B	B
合	B	I
海	B	B
外	B	I
華	B	B
人	B	I
超	B	B
音	B	I
波	B	I
專	B	B
家	B	I
，	B	B

共	B	B
同	B	I
組	B	B
成	B	I
寰	B	B
音	B	I
公	B	B
司	B	I
，	B	B

來	B	B
達	B	B
到	B	I
工	B	B
研	B	I
院	B	I
醫	B	B
療	B	I
影	B	B
像	B	I
部	B	B
門	B	I
可	B	B
順	B	B
利	B	I
進	B	B
入	B	I
新	B	B
科	B	B
技	B	I
領	B	B
域	B	I
，	B	B

且	B	B
又	B	B
能	B	B
為	B	B
國	B	B
內	B	I
創	B	B
設	B	I
第	B	B
一	B	I
家	B	B
醫	B	B
療	B	I
超	B	B
音	B	I
波	B	I
公	B	B
司	B	I
的	B	B
雙	B	B
重	B	I
目	B	B
的	B	I
。	B	B

有	B	B
許	B	B
多	B	I
小	B	B
胖	B	B
子	B	I
利	B	B
用	B	I
兩	B	B
個	B	B
月	B	B
的	B	B
暑	B	B
假	B	I
參	B	B
加	B	I
減	B	B
肥	B	I
班	B	I
，	B	B

希	B	B
望	B	I
擺	B	B
脫	B	I
因	B	B
肥	B	B
胖	B	I
得	B	B
來	B	I
的	B	B
難	B	B
聽	B	I
綽	B	B
號	B	I
。	B	B

這	B	B
些	B	I
孩	B	B
子	B	I
們	B	B
平	B	B
均	B	I
都	B	B
少	B	B
了	B	B
三	B	B
公	B	B
斤	B	I
，	B	B

雖	B	B
然	B	I
還	B	B
不	B	B
算	B	B
變	B	B
身	B	I
成	B	B
功	B	I
，	B	B

但	B	B
都	B	B
達	B	B
到	B	I
「	B	B
長	B	B
高	B	B
不	B	I
長	B	B
胖	B	B
」	B	B
的	B	B
目	B	B
的	B	I
，	B	B

有	B	B
人	B	B
養	B	B
成	B	I
運	B	B
動	B	I
習	B	B
慣	B	I
，	B	B

也	B	B
有	B	B
人	B	B
學	B	B
會	B	I
健	B	B
康	B	I
飲	B	B
食	B	I
。	B	B

三	B	B
總	B	B
開	B	I
辦	B	I
學	B	B
童	B	I
暑	B	B
假	B	I
減	B	B
肥	B	I
班	B	I
，	B	B

為	B	B
四	B	B
十	B	I
個	B	B
肥	B	B
胖	B	I
學	B	B
童	B	I
減	B	B
肥	B	I
，	B	B

並	B	B
在	B	B
昨	B	B
天	B	I
發	B	B
表	B	I
成	B	B
果	B	I
。	B	B

這	B	B
些	B	I
孩	B	B
子	B	I
的	B	B
年	B	B
齡	B	I
介	B	B
於	B	I
九	B	B
至	B	B
十	B	B
五	B	I
歲	B	B
，	B	B

歷	B	B
經	B	I
八	B	B
個	B	B
禮	B	B
拜	B	I
的	B	B
飲	B	B
食	B	I
調	B	B
整	B	I
、	B	B
運	B	B
動	B	I
處	B	B
方	B	I
及	B	B
行	B	B
為	B	I
修	B	B
正	B	I
後	B	B
，	B	B

平	B	B
均	B	I
每	B	B
人	B	B
瘦	B	B
三	B	I
公	B	B
斤	B	I
，	B	B

許	B	B
多	B	I
健	B	B
康	B	I
指	B	B
標	B	I
如	B	B
血	B	B
脂	B	B
肪	B	I
和	B	B
尿	B	B
酸	B	I
，	B	B

也	B	B
都	B	B
明	B	B
顯	B	I
下	B	B
降	B	I
許	B	B
多	B	I
。	B	B

今	B	B
年	B	I
十	B	B
一	B	I
歲	B	B
的	B	B
丁	B	B
小	B	I
弟	B	B
弟	B	I
身	B	B
高	B	I
一	B	I
五	B	B
四	B	B
公	B	B
分	B	I
，	B	B

原	B	B
本	B	I
重	B	B
達	B	I
七	B	B
一	B	I
．	B	B
四	B	B
五	B	I
公	B	B
斤	B	I
，	B	B

同	B	B
學	B	I
叫	B	B
他	B	B
「	B	B
小	B	B
胖	B	I
」	B	B
，	B	B

甚	B	B
至	B	I
還	B	B
有	B	B
人	B	B
叫	B	B
他	B	B
「	B	B
肥	B	B
豬	B	I
」	B	B
。	B	B

為	B	B
了	B	B
擺	B	B
脫	B	I
難	B	B
聽	B	I
的	B	B
綽	B	B
號	B	I
，	B	B

他	B	B
參	B	B
加	B	I
減	B	B
肥	B	I
班	B	I
外	B	B
，	B	B

還	B	B
自	B	B
創	B	I
獨	B	B
門	B	I
運	B	B
動	B	I
甩	B	B
身	B	I
跳	B	B
躍	B	I
，	B	B

減	B	B
了	B	B
將	B	B
近	B	I
六	B	B
公	B	B
斤	B	I
後	B	B
，	B	B

許	B	B
多	B	I
同	B	B
學	B	I
們	B	B
覺	B	B
得	B	I
他	B	B
明	B	B
顯	B	I
瘦	B	B
了	B	B
一	B	B
圈	B	B
，	B	B

但	B	B
還	B	B
有	B	B
人	B	B
說	B	B
他	B	B
「	B	B
還	B	B
是	B	I
一	B	B
樣	B	I
嘛	B	B
」	B	B
。	B	B

丁	B	B
小	B	B
弟	B	I
並	B	B
不	B	B
氣	B	B
餒	B	I
，	B	B

他	B	B
說	B	B
，	B	B

自	B	B
己	B	I
還	B	B
不	B	B
算	B	B
很	B	B
滿	B	B
意	B	I
，	B	B

他	B	B
希	B	B
望	B	I
開	B	B
學	B	I
後	B	B
能	B	B
陸	B	B
續	B	I
瘦	B	B
到	B	I
六	B	B
十	B	I
公	B	B
斤	B	I
。	B	B

為	B	B
了	B	B
達	B	B
成	B	I
這	B	B
個	B	B
目	B	B
標	B	I
，	B	B

他	B	B
現	B	B
在	B	I
天	B	B
天	B	I
打	B	B
籃	B	I
球	B	I
，	B	B

有	B	B
空	B	I
時	B	B
還	B	B
會	B	B
爬	B	B
三	B	B
層	B	B
樓	B	B
梯	B	I
，	B	B

運	B	B
動	B	I
量	B	I
比	B	B
以	B	B
前	B	I
多	B	B
太	B	B
多	B	I
。	B	B

十	B	B
一	B	I
歲	B	B
的	B	B
子	B	B
平	B	I
也	B	B
減	B	B
了	B	B
三	B	B
公	B	B
斤	B	I
，	B	B

從	B	B
六	B	B
十	B	I
三	B	I
減	B	B
到	B	I
六	B	B
十	B	I
公	B	B
斤	B	I
，	B	B

體	B	B
重	B	I
少	B	I
了	B	B
五	B	B
％	B	I
，	B	B

最	B	B
重	B	B
要	B	I
的	B	B
是	B	B
，	B	B

飲	B	B
食	B	I
習	B	B
慣	B	I
變	B	B
健	B	B
康	B	I
了	B	B
。	B	B

她	B	B
說	B	B
，	B	B

參	B	B
加	B	I
減	B	B
肥	B	I
班	B	I
之	B	B
後	B	I
，	B	B

她	B	B
每	B	B
天	B	B
晚	B	B
上	B	I
都	B	B
會	B	B
跳	B	B
繩	B	I
五	B	B
百	B	I
下	B	B
，	B	B

過	B	B
去	B	I
很	B	B
不	B	B
喜	B	B
歡	B	I
吃	B	B
的	B	B
青	B	B
菜	B	I
，	B	B

現	B	B
在	B	I
每	B	B
餐	B	B
都	B	B
要	B	B
吃	B	B
；	B	B

她	B	B
過	B	B
去	B	I
飯	B	B
量	B	I
很	B	B
大	B	B
，	B	B

一	B	B
餐	B	B
得	B	B
吃	B	B
一	B	B
、	B	B
二	B	B
碗	B	I
，	B	B

現	B	B
在	B	I
則	B	B
只	B	B
剩	B	B
半	B	B
碗	B	B
，	B	B

至	B	B
於	B	I
高	B	B
熱	B	B
量	B	I
的	B	B
炸	B	B
雞	B	I
漢	B	B
堡	B	I
，	B	B

現	B	B
在	B	I
則	B	B
是	B	B
列	B	B
為	B	I
拒	B	B
絕	B	I
往	B	B
來	B	I
戶	B	B
了	B	B
！	B	B

三	B	B
總	B	B
追	B	B
蹤	B	I
這	B	B
兩	B	B
年	B	B
參	B	B
與	B	I
減	B	B
重	B	I
的	B	B
小	B	B
朋	B	I
友	B	I
，	B	B

大	B	B
約	B	I
有	B	B
三	B	B
分	B	I
之	B	I
一	B	I
的	B	B
人	B	B
沒	B	B
有	B	I
復	B	B
胖	B	I
，	B	B

也	B	B
有	B	B
三	B	B
分	B	I
之	B	I
一	B	I
的	B	B
人	B	B
不	B	B
再	B	I
維	B	B
持	B	I
良	B	B
好	B	I
習	B	B
慣	B	I
，	B	B

減	B	B
重	B	I
功	B	B
虧	B	I
一	B	I
簣	B	I
。	B	B

台	B	B
北	B	I
市	B	I
兩	B	B
條	B	B
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
實	B	B
施	B	I
三	B	B
天	B	B
後	B	B
，	B	B

還	B	B
來	B	B
不	B	I
及	B	B
驗	B	B
收	B	I
就	B	B
被	B	B
「	B	B
腰	B	B
斬	B	I
」	B	B
。	B	B

這	B	B
項	B	B
交	B	B
通	B	I
政	B	B
策	B	I
決	B	B
策	B	I
之	B	B
草	B	B
率	B	I
有	B	B
如	B	I
兒	B	B
戲	B	I
，	B	B

令	B	B
人	B	B
感	B	B
嘆	B	I
。	B	B

交	B	B
通	B	I
局	B	I
宣	B	B
布	B	I
忠	B	B
孝	B	I
東	B	B
西	B	I
路	B	I
、	B	B
羅	B	B
斯	B	I
福	B	I
路	B	I
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
今	B	B
日	B	I
結	B	B
束	B	I
。	B	B

三	B	B
天	B	B
來	B	B
，	B	B

趕	B	B
搭	B	I
公	B	B
車	B	I
上	B	B
下	B	B
班	B	I
的	B	B
公	B	B
車	B	I
族	B	I
、	B	B
右	B	B
轉	B	I
時	B	I
要	B	B
等	B	B
上	B	B
好	B	B
幾	B	I
個	B	B
紅	B	B
燈	B	I
的	B	B
開	B	B
車	B	I
族	B	I
，	B	B

以	B	B
及	B	I
在	B	B
車	B	B
道	B	I
隙	B	B
縫	B	I
中	B	B
求	B	B
生	B	B
存	B	I
的	B	B
機	B	B
車	B	I
族	B	I
，	B	B

一	B	B
時	B	I
間	B	I
全	B	B
成	B	B
了	B	B
實	B	B
驗	B	I
的	B	B
白	B	B
老	B	B
鼠	B	I
；	B	B

更	B	B
別	B	B
說	B	B
那	B	B
些	B	I
一	B	B
心	B	I
期	B	B
待	B	I
天	B	B
晴	B	I
、	B	B
連	B	B
夜	B	I
趕	B	B
工	B	I
劃	B	B
設	B	I
交	B	B
通	B	I
標	B	B
線	B	I
的	B	B
交	B	B
工	B	I
處	B	I
員	B	B
工	B	I
。	B	B

這	B	B
一	B	B
切	B	I
的	B	B
心	B	B
血	B	I
，	B	B

瞬	B	B
間	B	I
化	B	B
為	B	I
烏	B	B
有	B	I
。	B	B

時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
不	B	B
是	B	B
不	B	B
能	B	I
做	B	B
，	B	B

也	B	B
不	B	B
失	B	I
為	B	I
在	B	B
緊	B	B
急	B	I
狀	B	B
況	B	I
下	B	B
應	B	B
變	B	I
的	B	B
好	B	B
方	B	B
法	B	I
。	B	B

根	B	B
據	B	I
交	B	B
通	B	I
局	B	I
調	B	B
查	B	I
，	B	B

實	B	B
施	B	I
後	B	B
，	B	B

在	B	B
上	B	B
午	B	I
尖	B	B
峰	B	I
時	B	B
間	B	I
，	B	B

忠	B	B
孝	B	I
東	B	I
路	B	B
行	B	B
車	B	I
速	B	B
率	B	I
，	B	B

已	B	B
可	B	B
恢	B	B
復	B	I
至	B	B
風	B	B
災	B	I
前	B	B
水	B	B
準	B	I
，	B	B

只	B	B
是	B	I
倉	B	B
卒	B	I
上	B	B
路	B	I
的	B	B
結	B	B
果	B	I
，	B	B

使	B	B
原	B	B
本	B	I
紊	B	B
亂	B	I
的	B	B
交	B	B
通	B	I
亂	B	B
上	B	I
加	B	B
亂	B	I
，	B	B

也	B	B
使	B	B
得	B	I
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
的	B	B
效	B	B
果	B	I
大	B	B
打	B	I
折	B	I
扣	B	I
。	B	B

依	B	B
據	B	I
交	B	B
通	B	I
局	B	I
原	B	B
規	B	B
劃	B	I
，	B	B

只	B	B
選	B	B
擇	B	I
忠	B	B
孝	B	I
東	B	B
西	B	I
路	B	I
這	B	B
一	B	B
段	B	B
，	B	B

且	B	B
考	B	B
慮	B	I
到	B	I
市	B	B
民	B	I
通	B	B
勤	B	I
與	B	B
作	B	B
習	B	I
的	B	B
習	B	B
性	B	I
，	B	B

只	B	B
選	B	B
擇	B	I
在	B	B
上	B	B
午	B	I
尖	B	B
峰	B	I
時	B	B
間	B	I
實	B	B
施	B	I
，	B	B

起	B	B
碼	B	I
讓	B	B
市	B	B
民	B	I
能	B	B
準	B	B
時	B	I
上	B	B
班	B	I
上	B	B
學	B	I
，	B	B

下	B	B
午	B	I
則	B	B
靠	B	B
大	B	B
家	B	I
自	B	B
行	B	I
調	B	B
整	B	I
上	B	B
路	B	I
時	B	B
間	B	I
，	B	B

所	B	B
造	B	B
成	B	I
的	B	B
負	B	B
面	B	I
衝	B	B
擊	B	I
也	B	B
有	B	B
限	B	I
。	B	B

但	B	B
沒	B	B
想	B	I
到	B	I
，	B	B

此	B	B
一	B	B
措	B	B
施	B	I
到	B	B
了	B	B
高	B	B
層	B	I
，	B	B

在	B	B
救	B	B
災	B	I
搶	B	B
功	B	I
心	B	B
切	B	I
之	B	B
下	B	I
，	B	B

一	B	B
條	B	B
時	B	B
段	B	I
性	B	I
公	B	B
車	B	I
專	B	B
用	B	I
道	B	B
變	B	B
