官	I	I
們	B	B
親	B	B
身	I	I
體	B	B
驗	I	I
民	B	B
間	I	I
的	B	B
疾	B	B
苦	I	I
；	B	B

林	B	B
森	I	I
街	I	I
９	B	B
號	I	I
２	B	B
樓	I	I
，	B	B

二	B	B
樓	I	I
邊	B	B
間	I	B
，	B	B

無	B	B
家	B	I
俱	I	I
，	B	B

押	B	B
金	I	I
＄	B	I
３	B	B
０	I	I
﹐	B	B

電	B	B
洽	I	I
８	B	B
３	I	I
５	I	I
—	I	B
０	I	I
９	I	I
０	I	I
６	I	I
胡	B	I
先	B	B
生	I	I
。	B	B

二	B	B
房	B	B
二	B	B
廳	B	B
，	B	B

土	B	B
地	I	I
銀	B	B
行	I	I
南	B	B
港	I	I
分	B	B
行	I	I
（	B	B
台	B	B
北	I	I
市	I	I
南	B	B
港	I	I
區	I	I
南	B	B
港	I	I
路	I	I
一	B	B
段	I	B
３	B	B
６	I	I
４	I	I
號	I	I
）	B	B
。	B	B

帳	B	B
號	I	I
：	B	B

聯	B	B
絡	I	I
電	B	B
話	I	I
：	B	B

行	B	B
政	I	I
院	I	I
婦	B	B
聯	I	I
會	I	B
訪	B	B
問	I	I
團	I	I
一	B	B
行	B	B
二	B	B
十	I	I
餘	I	I
人	B	B
，	B	B

由	B	B
常	B	B
委	I	I
李	B	B
余	I	I
祥	I	I
釧	I	B
領	B	B
隊	I	I
，	B	B

民	B	B
族	I	I
學	I	I
研	B	B
究	I	I
所	I	I
邀	B	B
請	I	I
大	B	B
陸	I	I
廈	B	B
門	I	I
大	B	B
學	I	I
郭	B	B
志	I	I
超	I	I
、	B	B
林	B	B
汀	I	I
水	I	I
、	B	B
陳	B	B
小	I	I
沖	I	I
、	B	B
鄧	B	B
曉	I	I
華	I	I
、	B	B
曾	B	B
少	I	I
聰	I	B
五	B	I
位	B	B
先	B	B
生	I	I
，	B	B

及	B	B
浙	B	B
江	I	I
社	B	I
科	I	B
院	I	I
副	B	B
院	I	I
長	I	I
谷	B	I
迎	I	B
春	I	I
先	B	B
生	I	I
，	B	B

對	B	B
軟	B	B
體	I	I
硬	B	B
體	I	I
或	B	B
理	B	B
論	I	I
研	B	B
究	I	I
有	B	B
興	B	B
趣	I	I
、	B	B
有	B	B
經	B	B
驗	I	I
者	B	B
。	B	B

四	B	B
、	B	B
暑	B	B
期	I	I
工	B	B
讀	I	I
生	I	I
，	B	B

限	B	B
升	B	I
大	B	B
四	I	I
以	B	B
上	I	I
。	B	B

一	B	B
、	B	B
資	B	B
格	I	I
：	B	B

三	B	B
十	I	I
歲	B	B
以	B	B
下	I	I
，	B	B

諳	B	B
電	B	B
腦	I	I
操	B	B
作	I	I
，	B	B

出	B	B
國	I	I
期	B	B
間	I	I
處	B	B
務	B	I
由	B	B
研	B	B
究	I	I
員	I	I
林	B	B
森	I	I
茂	I	I
先	B	B
生	I	I
代	B	B
理	I	I
。	B	B

高	B	B
上	B	I
學	B	B
歷	I	I
，	B	B

月	B	B
租	I	I
（	B	B
含	B	B
水	B	B
電	I	I
、	B	B
瓦	B	B
斯	I	I
）	B	B
均	B	B
為	B	B
５	B	B
０	I	I
０	I	I
０	I	I
元	B	B
。	B	B

本	B	B
院	B	B
第	B	B
二	I	I
十	I	I
一	I	I
次	B	B
院	B	B
士	I	I
會	B	B
議	I	I
將	B	B
於	B	B
七	B	B
月	I	I
四	B	B
至	B	B
七	B	B
日	I	I
舉	B	B
行	I	I
，	B	B

會	B	B
前	B	B
（	B	B
七	B	B
月	I	I
二	B	B
日	I	I
至	B	B
三	B	B
日	I	I
）	B	B
及	B	B
會	B	B
後	B	B
（	B	B
七	B	B
月	I	I
八	B	B
日	I	I
至	B	B
十	B	B
一	I	I
日	I	I
）	B	B
並	B	B
舉	B	B
辦	I	I
各	B	B
項	B	B
學	B	B
術	I	I
活	B	B
動	I	I
。	B	B

每	B	B
月	B	B
致	B	B
酬	B	I
新	B	B
臺	I	I
幣	I	I
貳	B	B
萬	I	I
陸	I	I
仟	I	B
肆	I	I
佰	I	B
陸	I	I
拾	I	B
元	B	I
整	B	B
（	B	B
含	B	B
勞	B	I
保	I	I
）	B	B
，	B	B

０	B	B
０	I	I
０	I	I
，	B	B

電	B	B
洽	I	I
：	B	B

６	B	B
４	I	I
６	I	I
—	I	I
１	I	B
０	I	I
０	I	I
５	I	I
沈	B	I
先	B	B
生	I	I
。	B	B

他	B	B
的	B	B
朋	B	B
友	I	I
、	B	B
同	B	B
事	I	I
、	B	B
學	B	B
生	I	I
們	B	B
為	B	B
了	B	B
實	B	B
現	I	I
他	B	B
提	B	B
昇	I	I
科	B	B
學	I	I
、	B	B
文	B	B
化	I	I
及	B	B
教	B	B
育	I	I
水	B	B
準	I	I
的	B	B
心	B	B
願	I	I
，	B	B

設	B	B
置	I	I
「	B	B
科	B	B
學	I	I
文	B	B
化	I	I
講	B	B
座	I	I
」	B	B
辦	B	B
理	I	I
演	B	B
講	I	I
及	B	B
座	B	B
談	I	I
活	B	B
動	I	I
。	B	B

贊	B	B
助	I	I
有	B	B
關	I	I
活	B	B
動	I	I
、	B	B
研	B	B
究	I	I
及	B	B
出	B	B
版	I	I
事	B	B
項	I	I
。	B	B

有	B	B
賴	I	I
各	B	B
界	I	I
人	B	B
士	I	I
慷	B	B
慨	I	I
捐	B	B
款	I	I
、	B	B
提	B	B
供	I	I
意	B	B
見	I	I
，	B	B

為	B	B
國	B	B
內	I	I
科	B	B
學	I	I
文	B	B
化	I	I
、	B	B
教	B	B
育	I	I
工	B	B
作	I	I
盡	B	B
更	B	B
大	B	B
的	B	B
心	B	B
力	I	I
。	B	B

劉	B	B
先	B	B
生	I	I
為	B	B
原	B	B
分	I	I
所	I	I
研	B	B
究	I	I
員	I	I
，	B	B

通	B	B
訊	I	I
處	I	I
為	B	B
：	B	B

Ｔ	B	B
Ｅ	I	I
Ｌ	I	I
：	B	B

５	B	B
９	I	I
７	I	I
．	I	I
：	B	B
（	B	B
０	I	B
２	I	I
）	I	I
３	B	B
６	I	I
２	I	I
—	I	B
０	I	I
２	I	I
１	I	I
２	I	I
轉	B	B
２	B	I
１	I	I
９	I	I
Ｆ	B	I
Ａ	I	I
Ｘ	I	I
：	B	B

（	B	B
０	I	I
２	I	I
）	I	I
３	B	B
６	I	I
２	I	I
—	I	B
０	I	I
２	I	I
０	I	I
０	I	I
。	B	B

有	B	B
本	B	B
院	B	B
同	B	B
仁	I	I
因	B	B
移	B	B
民	I	I
在	B	B
即	I	I
，	B	B

坪	B	B
數	I	I
２	B	B
８	I	I
坪	B	I
，	B	B

自	B	B
備	I	I
２	B	B
５	I	I
０	I	I
萬	I	I
，	B	B

房	B	B
屋	I	I
位	B	B
於	I	I
汐	B	B
止	I	I
樟	B	B
樹	I	I
一	I	B
路	I	I
，	B	B

邊	B	B
間	I	I
採	B	B
光	I	I
明	B	B
亮	I	I
，	B	B

電	B	B
話	I	I
７	B	B
８	I	I
２	I	I
—	I	I
２	I	B
２	I	I
８	I	I
３	I	I
。	B	B

意	B	B
者	I	I
請	B	B
寄	B	B
履	B	B
歷	I	I
、	B	B
基	B	B
本	I	I
資	B	B
料	I	I
至	B	B
北	B	B
市	I	I
南	B	B
港	I	I
研	B	B
究	I	I
院	I	I
路	I	I
二	B	B
段	I	I
一	B	B
二	I	I
八	I	B
號	I	I
社	B	B
科	I	I
所	I	I
資	B	B
訊	I	I
工	B	B
作	I	I
站	I	B
收	B	I
、	B	B
合	B	B
者	B	I
約	B	B
談	I	I
。	B	B

錄	B	B
用	I	I
後	B	B
自	B	B
七	B	B
月	I	I
一	B	B
日	I	I
起	B	B
上	B	B
班	I	I
。	B	B

７	B	B
８	I	I
２	I	I
９	I	I
５	I	I
５	I	I
５	I	I
２	I	I
７	I	I
０	I	I
６	I	I
）	B	B
、	B	B
或	B	B
洽	B	B
林	B	I
素	I	I
清	I	I
（	B	B
Ｔ	B	B
Ｅ	I	I
Ｌ	I	I
：	B	B

７	B	B
８	I	I
２	I	I
９	I	I
５	I	I
５	I	I
５	I	I
２	I	I
７	I	I
１	I	I
７	I	I
）	B	I
。	B	B

在	B	B
該	B	B
所	B	B
第	B	B
二	I	I
會	B	B
議	I	I
室	I	I
舉	B	B
辦	I	I
「	B	B
親	B	B
子	I	I
互	B	B
動	I	I
與	B	B
傷	B	B
害	I	I
」	B	B
小	B	B
型	I	I
研	B	B
討	I	I
會	I	I
。	B	B

會	B	B
中	B	B
將	B	B
提	B	B
出	I	I
四	B	B
篇	B	B
論	B	B
文	I	I
。	B	B

研	B	B
討	I	I
會	I	I
議	B	B
程	I	I
如	B	B
下	B	B
，	B	B

章	B	B
英	I	B
華	I	I
。	B	B

家	B	B
人	I	I
關	B	B
係	I	I
對	B	B
性	B	I
傷	I	B
害	I	I
受	B	B
害	I	I
者	B	B
之	B	B
影	B	B
響	I	I
研	B	B
究	I	I
。	B	B

評	B	B
論	I	I
人	I	I
：	B	B

陳	B	B
皎	I	I
眉	I	I
。	B	B

１	B	B
２	I	I
９	I	I
．	I	I
：	B	B
主	B	B
持	I	I
人	I	I
：	B	B

瞿	B	B
海	I	I
源	I	I
教	B	B
授	I	I
。	B	B

余	B	B
德	I	I
慧	I	I
、	B	B
蔡	B	B
怡	I	I
佳	I	I
：	B	B

「	B	B
離	B	B
合	I	I
」	B	B
在	B	B
青	B	B
少	I	I
年	I	I
發	B	B
展	I	I
階	B	B
段	I	I
的	B	B
意	B	B
義	I	I
。	B	B

丁	B	B
興	I	I
祥	I	I
。	B	B

評	B	B
論	I	I
人	I	I
：	B	B

許	B	B
木	I	B
柱	I	I
。	B	B

５	B	B
２	I	I
０	I	I
．	I	I
：	B	B

丁	B	B
邦	I	I
新	I	B
院	B	B
士	I	I
。	B	B

以	B	B
供	B	B
該	B	B
會	B	B
籌	B	B
設	I	I
文	B	B
化	I	I
資	B	B
產	I	I
研	B	B
究	I	I
所	I	I
參	B	B
考	I	I
並	B	B
促	B	B
進	I	I
兩	B	B
岸	I	I
文	B	B
化	I	I
交	B	B
流	I	I
。	B	B

植	B	B
物	I	I
研	B	B
究	I	I
所	I	I
研	B	B
究	I	I
員	I	I
曾	B	B
聰	I	B
徹	I	I
先	B	B
生	I	I
，	B	B

赴	B	B
捷	B	B
克	I	I
出	B	B
席	I	I
於	B	B
布	B	B
拉	I	I
格	I	I
舉	B	B
行	I	I
之	B	B
「	B	B
１	B	B
９	I	I
９	I	I
４	I	I
年	I	I
國	B	B
際	I	I
微	B	B
生	I	B
物	I	I
聯	B	B
合	I	I
會	B	B
議	I	I
」	B	B
。	B	B

歷	B	B
史	I	I
語	B	B
言	I	I
研	B	B
究	I	I
所	I	I
副	B	B
研	I	I
究	I	I
員	I	I
王	B	B
明	I	I
珂	I	I
先	B	B
生	I	I
，	B	B

王	B	B
先	B	B
生	I	I
此	B	B
行	B	B
將	B	B
訪	B	B
問	I	I
北	B	B
京	I	I
中	B	B
國	I	I
社	B	B
科	I	I
院	B	I
民	B	B
族	I	I
所	I	I
、	B	B
四	B	B
川	I	I
民	B	B
族	I	I
所	I	I
、	B	B
西	B	B
南	I	I
民	B	B
族	I	I
學	B	B
院	I	I
等	B	B
單	B	B
位	I	I
，	B	B

遠	B	B
哲	I	I
有	B	B
幸	I	I
曾	B	B
以	B	B
「	B	B
科	B	B
學	I	I
、	B	B
教	B	B
育	I	I
與	B	B
社	B	B
會	I	I
的	B	B
發	B	B
展	I	I
」	B	B
為	B	B
題	I	I
報	B	B
告	I	I
了	B	B
些	B	B
粗	B	B
淺	I	I
的	B	B
看	B	B
法	I	I
。	B	B

文	B	B
中	B	B
曾	B	B
提	B	B
起	I	I
戰	B	B
爭	I	I
再	B	B
也	B	B
不	B	B
是	B	B
解	B	B
決	I	I
國	B	B
際	I	I
紛	B	B
爭	I	I
的	B	B
有	B	B
效	I	I
工	B	B
具	I	I
，	B	B

才	B	B
能	B	B
在	B	B
國	B	B
際	I	I
間	B	B
激	B	B
烈	I	I
的	B	B
經	B	B
濟	I	I
與	B	B
貿	B	B
易	I	I
競	B	B
爭	I	I
中	B	B
不	B	B
落	I	I
人	I	I
後	I	B
。	B	B

同	B	B
時	I	I
也	B	B
談	B	B
到	I	I
科	B	B
學	I	I
的	B	B
發	B	B
現	I	I
不	B	B
能	I	I
設	B	B
計	I	I
或	B	B
預	B	B
期	I	I
，	B	B

真	B	B
正	I	I
培	B	B
養	I	I
努	B	B
力	I	I
鑽	B	B
研	I	I
的	B	B
科	B	B
學	I	I
家	I	I
，	B	B

如	B	B
果	I	I
我	B	B
們	I	I
有	B	B
更	B	B
多	I	I
的	B	B
研	B	B
究	I	I
所	I	I
與	B	B
各	B	B
種	B	B
研	B	B
究	I	I
人	B	B
員	I	I
，	B	B

我	B	B
們	I	I
才	B	B
能	B	B
打	B	B
破	I	I
對	B	B
外	B	B
國	I	I
技	B	B
術	I	I
的	B	B
嚴	B	B
重	I	I
依	B	B
賴	I	I
，	B	B

雖	B	B
然	I	I
，	B	B

在	B	B
目	B	B
前	I	I
送	B	B
學	B	B
生	I	I
出	B	B
國	I	I
留	B	B
學	I	I
還	B	B
是	I	I
需	B	B
要	I	I
，	B	B

如	B	B
果	I	I
要	B	B
科	B	B
學	I	I
在	B	B
台	B	B
灣	I	I
生	B	B
根	I	I
，	B	B

使	B	B
我	B	B
們	I	I
的	B	B
年	B	B
青	I	I
精	B	B
英	I	I
份	B	B
子	I	I
更	B	B
多	I	B
留	B	B
在	I	B
自	B	B
已	I	I
的	B	B
土	B	B
地	I	I
上	B	B
從	B	B
事	I	I
學	B	B
習	I	I
與	B	B
研	B	B
究	I	I
。	B	B

四	B	B
年	B	B
後	B	B
的	B	B
今	B	B
天	I	I
，	B	B

這	B	B
期	B	B
間	I	I
世	B	B
局	I	I
與	B	B
國	B	B
情	I	I
雖	B	B
然	I	I
有	B	B
了	B	B
些	B	B
變	B	B
化	I	I
，	B	B

進	B	B
一	I	I
步	I	I
探	B	B
討	I	I
一	B	B
些	I	I
解	B	B
決	I	I
問	B	B
題	I	I
的	B	B
較	B	B
具	B	B
體	I	I
做	B	B
法	I	I
，	B	B

二	B	B
、	B	B
傑	B	B
出	I	I
人	B	B
才	I	I
的	B	B
吸	B	B
引	I	I
與	B	B
培	B	B
育	I	I
。	B	B

目	B	B
前	I	I
我	B	B
國	I	I
科	B	B
學	I	I
研	B	B
究	I	I
的	B	B
環	B	B
境	I	I
，	B	B

一	B	B
方	I	I
面	I	I
，	B	B

我	B	B
們	I	I
還	B	B
沒	B	B
有	I	I
建	B	B
立	I	I
良	B	B
好	I	I
的	B	B
制	B	B
度	I	I
吸	B	B
引	I	I
非	B	B
常	I	I
出	B	B
色	I	I
或	B	B
有	B	B
高	B	B
度	I	I
成	B	B
就	I	I
的	B	B
人	B	B
參	B	B
加	I	I
我	B	B
們	I	I
科	B	B
研	I	I
的	B	B
隊	B	B
伍	I	I
，	B	B

或	B	B
通	B	B
過	I	I
評	B	B
鑑	I	I
與	B	B
獎	B	B
勵	I	I
來	B	B
鼓	B	B
勵	I	I
傑	B	B
出	I	I
的	B	B
年	B	B
輕	I	I
人	I	I
發	B	B
揮	I	I
最	B	B
大	B	B
的	B	B
潛	B	B
能	I	I
以	B	B
好	B	B
好	I	I
向	B	B
前	B	B
發	B	B
展	I	I
。	B	B

另	B	B
一	I	I
方	I	I
面	I	I
，	B	B

也	B	B
造	B	B
成	I	I
了	B	B
不	B	B
少	I	I
浪	B	B
費	I	I
。	B	B

而	B	B
相	B	B
對	I	I
的	I	B
減	B	B
弱	I	I
了	B	B
研	B	B
究	I	I
工	B	B
作	I	I
。	B	B

許	B	B
多	I	I
隨	B	B
父	B	B
母	I	I
返	B	B
國	I	I
的	B	B
中	B	B
學	I	I
生	I	I
，	B	B

沒	B	B
有	I	I
足	B	B
夠	I	I
的	B	B
中	B	B
文	I	I
能	B	B
力	I	I
接	B	B
受	I	I
我	B	B
國	I	I
一	B	B
般	I	I
的	B	B
教	B	B
育	I	I
，	B	B

才	B	B
又	B	B
回	B	B
去	I	I
美	B	B
國	I	I
繼	B	B
續	I	I
接	B	B
受	I	I
高	B	B
等	I	I
教	B	B
育	I	I
。	B	B

不	B	B
管	I	I
他	B	B
們	I	I
是	B	B
否	I	I
努	B	B
力	I	I
或	B	B
有	B	B
多	B	B
少	I	I
成	B	B
就	I	I
，	B	B

已	B	B
在	B	B
台	B	B
灣	I	I
努	B	B
力	I	I
奮	B	B
鬥	I	I
而	B	B
表	B	B
現	I	I
傑	B	B
出	I	I
者	B	B
，	B	B

須	B	B
適	B	B
當	I	I
提	B	B
高	I	I
待	B	B
遇	I	I
，	B	B

造	B	B
就	I	I
了	B	B
很	B	B
多	I	I
極	B	B
優	B	B
秀	I	I
的	B	B
人	B	B
才	I	I
，	B	B

遠	B	B
哲	I	I
有	B	B
鑑	I	I
於	I	I
吸	B	B
引	I	I
海	B	B
外	I	I
的	B	B
傑	B	B
出	I	I
人	B	B
才	I	I
回	B	B
國	I	I
與	B	B
培	B	B
育	I	I
國	B	B
內	I	I
精	B	B
英	I	I
的	B	B
重	B	B
要	I	I
性	I	I
，	B	B

服	B	B
務	I	I
社	B	B
會	I	I
，	B	B

領	B	B
導	I	I
年	B	B
輕	I	I
人	I	I
，	B	B

發	B	B
展	I	I
高	B	B
科	I	I
技	I	I
，	B	B

「	B	B
傑	B	B
出	I	I
人	B	B
才	I	I
基	B	B
金	I	I
會	I	I
的	B	B
設	B	B
立	I	I
」	B	B
將	B	B
有	B	B
助	I	I
於	I	I
亟	B	B
待	I	I
達	B	B
成	I	I
的	B	B
吸	B	B
引	I	I
並	B	B
培	B	B
育	I	I
人	B	B
才	I	I
的	B	B
目	B	B
的	I	I
，	B	B

建	B	B
立	I	I
合	B	B
理	I	I
而	B	B
良	B	B
好	I	I
的	B	B
制	B	B
度	I	I
，	B	B

打	B	B
破	I	I
平	B	B
頭	I	I
主	I	B
義	I	I
。	B	B

經	B	B
過	I	I
嚴	B	B
格	I	I
的	B	B
評	B	B
鑑	I	I
與	B	B
適	B	B
當	I	I
的	B	B
獎	B	B
勵	I	I
，	B	B

由	B	B
於	I	I
各	B	B
界	I	I
熱	B	B
忱	I	I
的	B	B
支	B	B
持	I	I
，	B	B

基	B	B
金	I	I
會	I	I
的	B	B
募	B	B
款	I	I
已	B	B
有	B	B
了	B	B
良	B	B
好	I	I
