望	I
任	B
何	I
光	B
明	I
美	B
景	I
，	B

要	B
如	B
何	I
改	B
善	I
此	B
惡	B
劣	I
的	B
工	B
程	I
環	B
保	I
呢	B
﹖	B

請	B
各	B
工	B
程	I
的	B
業	B
主	I
、	B
長	B
官	I
們	B
親	B
身	I
體	B
驗	I
民	B
間	I
的	B
疾	B
苦	I
；	B

林	B
森	I
街	I
９	B
號	I
２	B
樓	I
，	B

二	B
樓	I
邊	B
間	I
，	B

無	B
家	B
俱	I
，	B

押	B
金	I
＄	B
３	B
０	I
﹐	B

電	B
洽	I
８	B
３	I
５	I
—	I
０	I
９	I
０	I
６	I
胡	B
先	B
生	I
。	B

二	B
房	B
二	B
廳	B
，	B


土	B
地	I
銀	B
行	I
南	B
港	I
分	B
行	I
（	B
台	B
北	I
市	I
南	B
港	I
區	I
南	B
港	I
路	I
一	B
段	I
３	B
６	I
４	I
號	I
）	B
。	B

帳	B
號	I
：	B

聯	B
絡	I
電	B
話	I
：	B

行	B
政	I
院	I
婦	B
聯	I
會	I
訪	B
問	I
團	I
一	B
行	B
二	B
十	I
餘	I
人	B
，	B

由	B
常	B
委	I
李	B
余	I
祥	I
釧	I
領	B
隊	I
，	B

民	B
族	I
學	I
研	B
究	I
所	I
邀	B
請	I
大	B
陸	I
廈	B
門	I
大	B
學	I
郭	B
志	I
超	I
、	B
林	B
汀	I
水	I
、	B
陳	B
小	I
沖	I
、	B
鄧	B
曉	I
華	I
、	B
曾	B
少	I
聰	I
五	B
位	B
先	B
生	I
，	B

及	B
浙	B
江	I
社	B
科	I
院	I
副	B
院	I
長	I
谷	B
迎	I
春	I
先	B
生	I
，	B

對	B
軟	B
體	I
硬	B
體	I
或	B
理	B
論	I
研	B
究	I
有	B
興	B
趣	I
、	B
有	B
經	B
驗	I
者	B
。	B

四	B
、	B
暑	B
期	I
工	B
讀	I
生	I
，	B

限	B
升	B
大	B
四	I
以	B
上	I
。	B

一	B
、	B
資	B
格	I
：	B

三	B
十	I
歲	B
以	B
下	I
，	B

諳	B
電	B
腦	I
操	B
作	I
，	B

出	B
國	I
期	B
間	I
處	B
務	B
由	B
研	B
究	I
員	I
林	B
森	I
茂	I
先	B
生	I
代	B
理	I
。	B

高	B
上	B
學	B
歷	I
，	B

月	B
租	I
（	B
含	B
水	B
電	I
、	B
瓦	B
斯	I
）	B
均	B
為	B
５	B
０	I
０	I
０	I
元	B
。	B

本	B
院	B
第	B
二	I
十	I
一	I
次	B
院	B
士	I
會	B
議	I
將	B
於	B
七	B
月	I
四	B
至	B
七	B
日	I
舉	B
行	I
，	B

會	B
前	B
（	B
七	B
月	I
二	B
日	I
至	B
三	B
日	I
）	B
及	B
會	B
後	B
（	B
七	B
月	I
八	B
日	I
至	B
十	B
一	I
日	I
）	B
並	B
舉	B
辦	I
各	B
項	B
學	B
術	I
活	B
動	I
。	B

每	B
月	B
致	B
酬	B
新	B
臺	I
幣	I
貳	B
萬	I
陸	I
仟	I
肆	I
佰	I
陸	I
拾	I
元	B
整	B
（	B
含	B
勞	B
保	I
）	B
，	B


０	B
０	I
０	I
，	B

電	B
洽	I
：	B

６	B
４	I
６	I
—	I
１	I
０	I
０	I
５	I
沈	B
先	B
生	I
。	B


他	B
的	B
朋	B
友	I
、	B
同	B
事	I
、	B
學	B
生	I
們	B
為	B
了	B
實	B
現	I
他	B
提	B
昇	I
科	B
學	I
、	B
文	B
化	I
及	B
教	B
育	I
水	B
準	I
的	B
心	B
願	I
，	B

設	B
置	I
「	B
科	B
學	I
文	B
化	I
講	B
座	I
」	B
辦	B
理	I
演	B
講	I
及	B
座	B
談	I
活	B
動	I
。	B

贊	B
助	I
有	B
關	I
活	B
動	I
、	B
研	B
究	I
及	B
出	B
版	I
事	B
項	I
。	B

有	B
賴	I
各	B
界	I
人	B
士	I
慷	B
慨	I
捐	B
款	I
、	B
提	B
供	I
意	B
見	I
，	B

為	B
國	B
內	I
科	B
學	I
文	B
化	I
、	B
教	B
育	I
工	B
作	I
盡	B
更	B
大	B
的	B
心	B
力	I
。	B

劉	B
先	B
生	I
為	B
原	B
分	I
所	I
研	B
究	I
員	I
，	B

通	B
訊	I
處	I
為	B
：	B

Ｔ	B
Ｅ	I
Ｌ	I
：	B

５	B
９	I
７	I
．	I
：	B
（	B
０	I
２	I
）	I
３	B
６	I
２	I
—	I
０	I
２	I
１	I
２	I
轉	B
２	B
１	I
９	I
Ｆ	B
Ａ	I
Ｘ	I
：	B

（	B
０	I
２	I
）	I
３	B
６	I
２	I
—	I
０	I
２	I
０	I
０	I
。	B

有	B
本	B
院	B
同	B
仁	I
因	B
移	B
民	I
在	B
即	I
，	B

坪	B
數	I
２	B
８	I
坪	B
，	B

自	B
備	I
２	B
５	I
０	I
萬	I
，	B

房	B
屋	I
位	B
於	I
汐	B
止	I
樟	B
樹	I
一	I
路	I
，	B

邊	B
間	I
採	B
光	I
明	B
亮	I
，	B

電	B
話	I
７	B
８	I
２	I
—	I
２	I
２	I
８	I
３	I
。	B

意	B
者	I
請	B
寄	B
履	B
歷	I
、	B
基	B
本	I
資	B
料	I
至	B
北	B
市	I
南	B
港	I
研	B
究	I
院	I
路	I
二	B
段	I
一	B
二	I
八	I
號	I
社	B
科	I
所	I
資	B
訊	I
工	B
作	I
站	I
收	B
、	B
合	B
者	B
約	B
談	I
。	B


錄	B
用	I
後	B
自	B
七	B
月	I
一	B
日	I
起	B
上	B
班	I
。	B

７	B
８	I
２	I
９	I
５	I
５	I
５	I
２	I
７	I
０	I
６	I
）	B
、	B
或	B
洽	B
林	B
素	I
清	I
（	B
Ｔ	B
Ｅ	I
Ｌ	I
：	B

７	B
８	I
２	I
９	I
５	I
５	I
５	I
２	I
７	I
１	I
７	I
）	B
。	B

在	B
該	B
所	B
第	B
二	I
會	B
議	I
室	I
舉	B
辦	I
「	B
親	B
子	I
互	B
動	I
與	B
傷	B
害	I
」	B
小	B
型	I
研	B
討	I
會	I
。	B

會	B
中	B
將	B
提	B
出	I
四	B
篇	B
論	B
文	I
。	B

研	B
討	I
會	I
議	B
程	I
如	B
下	B
，	B

章	B
英	I
華	I
。	B

家	B
人	I
關	B
係	I
對	B
性	B
傷	I
害	I
受	B
害	I
者	B
之	B
影	B
響	I
研	B
究	I
。	B

評	B
論	I
人	I
：	B

陳	B
皎	I
眉	I
。	B

１	B
２	I
９	I
．	I
：	B
主	B
持	I
人	I
：	B

瞿	B
海	I
源	I
教	B
授	I
。	B

余	B
德	I
慧	I
、	B
蔡	B
怡	I
佳	I
：	B

「	B
離	B
合	I
」	B
在	B
青	B
少	I
年	I
發	B
展	I
階	B
段	I
的	B
意	B
義	I
。	B

丁	B
興	I
祥	I
。	B

評	B
論	I
人	I
：	B

許	B
木	I
柱	I
。	B



５	B
２	I
０	I
．	I
：	B

丁	B
邦	I
新	I
院	B
士	I
。	B

以	B
供	B
該	B
會	B
籌	B
設	I
文	B
化	I
資	B
產	I
研	B
究	I
所	I
參	B
考	I
並	B
促	B
進	I
兩	B
岸	I
文	B
化	I
交	B
流	I
。	B

植	B
物	I
研	B
究	I
所	I
研	B
究	I
員	I
曾	B
聰	I
徹	I
先	B
生	I
，	B

赴	B
捷	B
克	I
出	B
席	I
於	B
布	B
拉	I
格	I
舉	B
行	I
之	B
「	B
１	B
９	I
９	I
４	I
年	I
國	B
際	I
微	B
生	I
物	I
聯	B
合	I
會	B
議	I
」	B
。	B

歷	B
史	I
語	B
言	I
研	B
究	I
所	I
副	B
研	I
究	I
員	I
王	B
明	I
珂	I
先	B
生	I
，	B

王	B
先	B
生	I
此	B
行	B
將	B
訪	B
問	I
北	B
京	I
中	B
國	I
社	B
科	I
院	B
民	B
族	I
所	I
、	B
四	B
川	I
民	B
族	I
所	I
、	B
西	B
南	I
民	B
族	I
學	B
院	I
等	B
單	B
位	I
，	B

遠	B
哲	I
有	B
幸	I
曾	B
以	B
「	B
科	B
學	I
、	B
教	B
育	I
與	B
社	B
會	I
的	B
發	B
展	I
」	B
為	B
題	I
報	B
告	I
了	B
些	B
粗	B
淺	I
的	B
看	B
法	I
。	B

文	B
中	B
曾	B
提	B
起	I
戰	B
爭	I
再	B
也	B
不	B
是	B
解	B
決	I
國	B
際	I
紛	B
爭	I
的	B
有	B
效	I
工	B
具	I
，	B

才	B
能	B
在	B
國	B
際	I
間	B
激	B
烈	I
的	B
經	B
濟	I
與	B
貿	B
易	I
競	B
爭	I
中	B
不	B
落	I
人	I
後	I
。	B

同	B
時	I
也	B
談	B
到	I
科	B
學	I
的	B
發	B
現	I
不	B
能	I
設	B
計	I
或	B
預	B
期	I
，	B

真	B
正	I
培	B
養	I
努	B
力	I
鑽	B
研	I
的	B
科	B
學	I
家	I
，	B

如	B
果	I
我	B
們	I
有	B
更	B
多	I
的	B
研	B
究	I
所	I
與	B
各	B
種	B
研	B
究	I
人	B
員	I
，	B

我	B
們	I
才	B
能	B
打	B
破	I
對	B
外	B
國	I
技	B
術	I
的	B
嚴	B
重	I
依	B
賴	I
，	B

雖	B
然	I
，	B

在	B
目	B
前	I
送	B
學	B
生	I
出	B
國	I
留	B
學	I
還	B
是	I
需	B
要	I
，	B

如	B
果	I
要	B
科	B
學	I
在	B
台	B
灣	I
生	B
根	I
，	B

使	B
我	B
們	I
的	B
年	B
青	I
精	B
英	I
份	B
子	I
更	B
多	I
留	B
在	I
自	B
已	I
的	B
土	B
地	I
上	B
從	B
事	I
學	B
習	I
與	B
研	B
究	I
。	B

四	B
年	B
後	B
的	B
今	B
天	I
，	B

這	B
期	B
間	I
世	B
局	I
與	B
國	B
情	I
雖	B
然	I
有	B
了	B
些	B
變	B
化	I
，	B

進	B
一	I
步	I
探	B
討	I
一	B
些	I
解	B
決	I
問	B
題	I
的	B
較	B
具	B
體	I
做	B
法	I
，	B

二	B
、	B
傑	B
出	I
人	B
才	I
的	B
吸	B
引	I
與	B
培	B
育	I
。	B

目	B
前	I
我	B
國	I
科	B
學	I
研	B
究	I
的	B
環	B
境	I
，	B

一	B
方	I
面	I
，	B

我	B
們	I
還	B
沒	B
有	I
建	B
立	I
良	B
好	I
的	B
制	B
度	I
吸	B
引	I
非	B
常	I
出	B
色	I
或	B
有	B
高	B
度	I
成	B
就	I
的	B
人	B
參	B
加	I
我	B
們	I
科	B
研	I
的	B
隊	B
伍	I
，	B

或	B
通	B
過	I
評	B
鑑	I
與	B
獎	B
勵	I
來	B
鼓	B
勵	I
傑	B
出	I
的	B
年	B
輕	I
人	I
發	B
揮	I
最	B
大	B
的	B
潛	B
能	I
以	B
好	B
好	I
向	B
前	B
發	B
展	I
。	B

另	B
一	I
方	I
面	I
，	B

也	B
造	B
成	I
了	B
不	B
少	I
浪	B
費	I
。	B

而	B
相	B
對	I
的	I
減	B
弱	I
了	B
研	B
究	I
工	B
作	I
。	B

許	B
多	I
隨	B
父	B
母	I
返	B
國	I
的	B
中	B
學	I
生	I
，	B

沒	B
有	I
足	B
夠	I
的	B
中	B
文	I
能	B
力	I
接	B
受	I
我	B
國	I
一	B
般	I
的	B
教	B
育	I
，	B

才	B
又	B
回	B
去	I
美	B
國	I
繼	B
續	I
接	B
受	I
高	B
等	I
教	B
育	I
。	B

不	B
管	I
他	B
們	I
是	B
否	I
努	B
力	I
或	B
有	B
多	B
少	I
成	B
就	I
，	B

已	B
在	B
台	B
灣	I
努	B
力	I
奮	B
鬥	I
而	B
表	B
現	I
傑	B
出	I
者	B
，	B

須	B
適	B
當	I
提	B
高	I
待	B
遇	I
，	B

造	B
就	I
了	B
很	B
多	I
極	B
優	B
秀	I
的	B
人	B
才	I
，	B

遠	B
哲	I
有	B
鑑	I
於	I
吸	B
引	I
海	B
外	I
的	B
傑	B
出	I
人	B
才	I
回	B
國	I
與	B
培	B
育	I
國	B
內	I
精	B
英	I
的	B
重	B
要	I
性	I
，	B

服	B
務	I
社	B
會	I
，	B

領	B
導	I
年	B
輕	I
人	I
，	B

發	B
展	I
高	B
科	I
技	I
，	B

「	B
傑	B
出	I
人	B
才	I
基	B
金	I
會	I
的	B
設	B
立	I
」	B
將	B
有	B
助	I
於	I
亟	B
待	I
達	B
成	I
的	B
吸	B
引	I
並	B
培	B
育	I
人	B
才	I
的	B
目	B
的	I
，	B

建	B
立	I
合	B
理	I
而	B
良	B
好	I
的	B
制	B
度	I
，	B

打	B
破	I
平	B
頭	I
主	I
義	I
。	B

經	B
過	I
嚴	B
格	I
的	B
評	B
鑑	I
與	B
適	B
當	I
的	B
獎	B
勵	I
，	B

由	B
於	I
各	B
界	I
熱	B
忱	I
的	B
支	B
持	I
，	B

基	B
金	I
會	I
的	B
募	B
款	I
已	B
有	B
了	B
良	B
好	I
的	B
開	B
始	I
，	B

三	B
、	B
研	B
究	I
經	B
費	I
的	B
彈	B
性	I
使	B
用	I
。	B

從	B
事	I
科	B
學	I
研	B
究	I
工	B
作	I
的	B
人	B
，	B

主	B
要	I
的	B
是	B
在	B
未	B
知	I
的	B
世	B
界	I
裡	B
摸	B
索	I
與	B
探	B
求	I
。	B

常	B
有	B
很	B
大	B
的	B
差	B
別	I
。	B

但	B
是	I
今	B
天	I
如	B
果	I
我	B
們	I
看	B
：	B

我	B
們	I
便	B
會	I
發	B
現	I
這	B
些	I
東	B
西	I
跟	B
雷	B
射	I
，	B

高	B
溫	I
超	B
導	I
等	B
新	B
科	B
技	I
的	B
發	B
展	I
，	B

因	B
為	I
許	B
多	I
重	B
要	I
的	B
科	B
學	I
上	B
的	B
發	B
現	I
，	B

尤	B
其	I
經	B
費	I
的	B
使	B
用	I
是	B
應	B
該	I
與	B
行	B
政	I
機	B
關	I
不	B
同	I
。	B

每	B
週	B
或	B
每	B
一	B
個	B
月	B
的	B
研	B
究	I
成	B
果	I
後	B
，	B

雖	B
然	I
大	B
方	B
向	I
也	B
許	I
不	B
會	I
常	B
有	B
太	B
大	B
的	B
修	B
正	I
，	B

科	B
研	I
機	B
構	I
的	B
人	B
事	I
費	I
、	B
維	B
持	I
費	I
與	B
旅	B
運	I
費	I
等	B
的	B
預	B
算	I
編	B
列	I
與	B
執	B
行	I
，	B

確	B
需	B
要	I
有	B
很	B
大	B
的	B
彈	B
性	I
。	B

科	B
研	I
機	B
構	I
的	B
研	B
究	I
經	B
費	I
當	B
做	I
循	B
環	I
基	B
金	I
來	B
編	B
列	I
，	B

也	B
許	I
是	B
較	B
理	B
想	I
的	B
做	B
法	I
。	B

為	B
了	B
增	B
加	I
能	B
夠	I
彈	B
性	I
使	B
用	I
的	B
經	B
費	I
，	B

目	B
前	I
第	B
一	I
預	B
備	I
金	I
的	B
編	B
列	I
，	B

這	B
是	B
以	B
前	I
施	B
行	I
的	B
良	B
好	I
制	B
度	I
，	B

應	B
該	I
儘	B
速	I
恢	B
復	I
。	B

准	B
許	I
部	B
份	I
未	B
及	B
時	I
用	B
完	I
的	B
研	B
究	I
經	B
費	I
的	B
保	B
留	I
在	B
下	B
一	B
會	B
計	I
年	B
度	I
中	B
支	B
用	I
。	B

不	B
但	I
阻	B
止	I
科	B
學	I
研	B
究	I
活	B
潑	I
而	B
快	B
速	I
的	B
發	B
展	I
。	B

雖	B
不	B
經	B
過	I
法	B
令	I
上	B
的	B
大	B
幅	I
度	I
的	B
修	B
改	I
成	B
為	I
循	B
環	I
基	B
金	I
，	B

這	B
十	B
年	B
來	B
雖	B
然	I
有	B
長	B
足	I
的	B
進	B
步	I
與	B
適	B
度	I
的	B
擴	B
張	I
，	B

但	B
是	I
有	B
一	B
個	B
問	B
題	I
總	B
是	I
沒	B
能	B
解	B
決	I
，	B

還	B
有	B
研	B
究	I
助	B
理	I
與	B
博	B
士	I
後	B
的	B
研	B
究	I
人	B
員	I
，	B

以	B
三	B
、	B
五	B
十	I
個	B
研	B
究	I
人	B
員	I
組	B
成	I
的	B
研	B
究	I
所	I
裡	B
，	B

因	B
為	I
中	B
央	I
研	B
究	I
院	I
不	B
招	B
收	I
研	B
究	I
生	I
，	B

也	B
就	I
是	I
說	I
，	B

雖	B
然	I
中	B
央	I
研	B
究	I
院	I
的	B
研	B
究	I
員	I
，	B

不	B
必	I
從	B
事	I
教	B
學	I
工	B
作	I
，	B

該	B
能	B
更	B
專	B
心	I
於	B
研	B
究	I
工	B
作	I
，	B

這	B
也	B
就	B
是	B
為	B
什	I
麼	I
這	B
幾	B
年	B
來	B
，	B

隨	B
著	I
中	B
研	I
院	I
的	B
研	B
究	I
工	B
作	I
的	B
推	B
展	I
，	B

同	B
仁	I
們	B
便	B
有	B
中	B
央	I
研	B
究	I
院	I
是	B
否	I
該	B
招	B
收	I
研	B
究	I
生	I
的	B
討	B
論	I
。	B

確	B
實	I
可	B
以	I
經	B
由	I
與	B
大	B
學	I
的	B
合	B
作	I
，	B

但	B
是	I
總	B
說	B
來	I
中	B
央	I
研	B
究	I
院	I
在	B
解	B
決	I
人	B
力	I
不	B
足	I
、	B
提	B
昇	I
學	B
術	I
水	B
準	I
、	B
成	B
為	I
學	B
術	I
的	B
大	B
殿	B
堂	I
的	B
道	B
路	I
上	B
，	B

如	B
果	I
我	B
們	I
分	B
析	I
目	B
前	I
我	B
國	I
科	B
研	I
的	B
情	B
況	I
，	B

中	B
央	I
研	B
究	I
院	I
似	B
乎	I
該	B
是	B
一	B
個	B
能	B
夠	I
大	B
量	I
吸	B
收	I
博	B
士	I
與	B
專	B
家	I
們	B
從	B
事	I
基	B
礎	I
科	B
學	I
、	B
基	B
礎	I
工	B
程	I
與	B
人	B
文	I
社	B
會	I
科	B
學	I
研	B
究	I
的	B
學	B
術	I
機	B
構	I
，	B

我	B
們	I
該	B
認	B
識	I
到	I
下	B
面	I
的	B
事	B
實	I
：	B

從	B
三	B
十	I
位	B
增	B
加	I
到	B
九	B
十	I
位	B
，	B

而	B
每	B
個	B
人	B
都	B
會	B
埋	B
怨	I
人	B
力	I
的	B
不	B
夠	B
。	B

可	B
是	I
如	B
果	I
我	B
們	I
看	B
到	I
一	B
個	B
容	B
有	B
九	B
十	I
位	B
研	B
究	I
人	B
員	I
的	B
研	B
究	I
所	I
，	B

並	B
且	I
選	B
擇	I
重	B
要	I
的	B
題	B
目	I
努	B
力	I
鑽	B
研	I
，	B

比	B
如	I
說	I
，	B

大	B
家	I
要	B
培	B
養	I
以	B
民	B
主	I
的	B
方	B
式	I
，	B

不	B
能	I
把	B
一	B
切	I
成	B
就	I
歸	B
功	I
於	B
研	B
究	I
主	B
持	I
人	I
的	B
個	B
人	I
貢	B
獻	I
。	B

雖	B
然	I
大	B
家	I
同	B
心	I
協	I
力	I
地	B
工	B
作	I
，	B

加	B
以	I
協	B
助	I
與	B
領	B
導	I
，	B

而	B
且	I
在	B
大	B
師	I
匯	B
集	I
下	B
有	B
足	B
夠	I
的	B
資	B
源	I
與	B
能	B
力	I
，	B

領	B
導	I
與	B
獎	B
勵	I
國	B
家	I
學	B
術	I
的	B
發	B
展	I
。	B

那	B
麼	I
我	B
們	I
就	B
得	B
立	B
即	I
從	B
事	I
下	B
面	I
所	B
列	B
的	B
幾	B
件	B
事	B
：	B

或	B
有	B
希	B
望	I
能	B
夠	I
好	B
好	I
發	B
展	I
的	B
項	B
目	I
，	B

或	B
在	B
大	B
師	I
領	B
導	I
下	B
，	B

組	B
織	I
研	B
究	I
群	I
或	B
研	B
究	I
中	B
心	I
。	B

這	B
些	I
研	B
究	I
群	I
或	B
中	B
心	I
，	B

為	B
了	B
使	B
中	B
研	I
院	I
的	B
研	B
究	I
，	B

寧	B
可	I
單	B
打	I
獨	I
鬥	I
而	B
不	B
願	B
從	B
事	I
團	B
隊	I
的	B
研	B
究	I
，	B

都	B
過	B
份	I
注	B
重	I
個	B
人	I
的	B
量	B
產	I
。	B

將	B
討	B
論	I
學	B
術	I
的	B
提	B
昇	I
與	B
研	B
究	I
所	I
整	B
合	I
的	B
問	B
題	I
，	B

對	B
研	B
究	I
所	I
之	B
間	I
的	B
整	B
合	I
也	B
曾	B
做	B
過	B
不	B
少	I
次	B
的	B
討	B
論	I
，	B

中	B
央	I
研	B
究	I
院	I
目	B
前	I
並	B
不	B
從	B
事	I
基	B
礎	I
工	B
程	I
或	B
應	B
用	I
方	B
面	I
的	B
研	B
究	I
，	B

只	B
有	I
資	B
訊	I
所	I
的	B
研	B
究	I
有	B
較	B
多	I
的	B
應	B
用	I
性	I
。	B

在	B
生	B
物	I
組	I
的	B
院	B
士	I
們	B
將	B
深	B
入	I
討	B
論	I
如	B
何	I
推	B
展	I
國	B
內	I
生	B
物	I
技	B
術	I
方	B
面	I
的	B
研	B
究	I
。	B

除	B
了	I
海	B
內	I
外	I
的	B
院	B
士	I
們	B
外	B
，	B

各	B
別	I
從	B
東	B
西	I
文	B
化	I
的	B
衝	B
突	I
與	B
交	B
流	I
，	B

與	B
從	B
遺	B
傳	I
工	I
程	I
的	B
發	B
展	I
看	B
人	B
類	I
的	B
將	B
來	I
。	B

今	B
年	I
還	B
有	B
一	B
樣	I
與	B
往	B
年	I
不	B
一	B
樣	I
的	B
節	B
目	I
，	B

那	B
是	B
院	B
士	I
們	B
與	B
各	B
所	B
研	B
究	I
人	B
員	I
的	B
分	B
組	I
座	B
談	I
。	B

走	B
馬	I
看	I
花	I
，	B

這	B
次	B
分	B
三	B
組	B
討	B
論	I
中	B
研	I
院	I
學	B
術	I
的	B
提	B
昇	I
，	B

讓	B
研	B
究	I
員	I
適	B
度	I
地	B
參	B
與	I
院	B
士	I
會	I
