止	B	B
血	B	I
功	B	B
能	B	I
。	B	B
因	B	B
此	B	I
，	B	B
G	B	B
P	B	I
I	B	B
b	B	I
α	B	B
成	B	B
为	B	I
了	B	B
抗	B	B
血	B	I
栓	B	I
单	B	B
克	B	I
隆	B	I
抗	B	B
体	B	I
的	B	B
重	B	B
点	B	I
关	B	B
注	B	I
的	B	B
靶	B	B
点	B	I
。	B	B
另	B	B
一	B	I
方	B	I
面	B	I
，	B	B
作	B	B
为	B	I
一	B	B
个	B	I
重	B	B
要	B	I
的	B	B
多	B	B
体	B	I
血	B	B
浆	B	I
糖	B	B
蛋	B	I
白	B	I
，	B	B
v	B	B
W	B	I
F	B	B
包	B	B
含	B	I
有	B	B
三	B	B
个	B	B
连	B	B
续	B	I
的	B	B
A	B	B
结	B	B
构	B	I
域	B	I
。	B	B
A	B	B
1	B	I
结	B	B
构	B	I
域	B	I
与	B	B
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
相	B	B
结	B	B
合	B	I
；	B	B
A	B	B
2	B	I
结	B	B
构	B	I
域	B	I
包	B	B
含	B	I
金	B	B
属	B	I
蛋	B	B
白	B	I
酶	B	I
A	B	B
D	B	I
A	B	B
M	B	I
T	B	B
S	B	I
1	B	B
3	B	I
的	B	B
酶	B	B
切	B	I
位	B	B
点	B	I
；	B	B
A	B	B
3	B	I
结	B	B
构	B	I
域	B	I
能	B	B
够	B	I
结	B	B
合	B	I
到	B	B
I	B	B
I	B	I
I	B	B
型	B	I
胶	B	B
原	B	I
上	B	B
。	B	B
A	B	B
D	B	I
A	B	B
M	B	I
T	B	B
S	B	I
1	B	B
3	B	I
（	B	B
带	B	B
有	B	I
1	B	B
型	B	I
反	B	B
应	B	I
蛋	B	B
白	B	I
的	B	B
类	B	B
解	B	I
聚	B	B
素	B	I
和	B	B
金	B	B
属	B	I
蛋	B	B
白	B	I
酶	B	I
1	B	I
3	B	I
号	B	B
模	B	B
体	B	I
）	B	B
能	B	B
够	B	I
酶	B	B
切	B	I
A	B	B
2	B	I
结	B	B
构	B	I
域	B	I
中	B	B
心	B	I
的	B	B
肽	B	B
键	B	I
（	B	B
T	B	B
y	B	B
r	B	I
1	B	I
6	B	I
0	B	I
5	B	I
-	B	I
M	B	I
e	B	B
t	B	I
1	B	I
6	B	I
0	B	I
6	B	I
之	B	B
间	B	I
）	B	B
，	B	B
把	B	B
超	B	B
大	B	I
v	B	I
W	B	B
F	B	I
转	B	B
化	B	I
为	B	B
更	B	B
小	B	B
，	B	B
反	B	B
应	B	I
性	B	I
更	B	B
弱	B	B
的	B	B
血	B	B
浆	B	I
v	B	B
W	B	I
F	B	I
。	B	B
A	B	B
D	B	I
A	B	B
M	B	I
T	B	B
S	B	I
1	B	B
3	B	I
遗	B	B
传	B	I
性	B	I
或	B	B
获	B	B
得	B	I
型	B	I
的	B	B
缺	B	B
陷	B	I
会	B	B
导	B	B
致	B	I
超	B	B
大	B	B
v	B	I
W	B	B
F	B	I
多	B	B
聚	B	B
体	B	I
的	B	B
聚	B	B
集	B	I
，	B	B
导	B	B
致	B	I
可	B	B
危	B	B
及	B	I
生	B	B
命	B	I
的	B	B
血	B	B
栓	B	I
性	B	I
血	B	B
小	B	B
板	B	I
减	B	B
少	B	I
性	B	I
紫	B	B
癜	B	I
（	B	B
T	B	B
T	B	B
P	B	I
）	B	B
。	B	B
相	B	B
反	B	I
，	B	B
一	B	B
些	B	I
发	B	B
生	B	I
在	B	B
A	B	B
2	B	I
结	B	B
构	B	I
域	B	I
内	B	B
的	B	B
突	B	B
变	B	I
会	B	B
增	B	B
强	B	I
对	B	B
v	B	B
W	B	B
F	B	I
的	B	B
酶	B	B
切	B	I
。	B	B
过	B	B
度	B	I
的	B	B
酶	B	B
切	B	I
会	B	B
导	B	B
致	B	I
2	B	I
A	B	B
型	B	I
假	B	B
性	B	I
血	B	B
友	B	I
病	B	I
（	B	B
v	B	B
W	B	B
D	B	I
）	B	B
，	B	B
一	B	B
种	B	B
定	B	B
性	B	I
的	B	B
出	B	B
血	B	I
紊	B	I
乱	B	B
病	B	B
症	B	I
。	B	B
在	B	B
靶	B	B
向	B	I
人	B	B
源	B	I
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
的	B	B
各	B	B
种	B	I
抗	B	B
血	B	I
栓	B	I
单	B	B
抗	B	I
中	B	B
，	B	B
6	B	B
B	B	B
4	B	I
是	B	B
一	B	B
种	B	B
效	B	B
果	B	I
很	B	B
强	B	B
的	B	B
抗	B	B
体	B	I
，	B	B
能	B	B
够	B	I
在	B	B
静	B	B
态	B	I
和	B	B
流	B	B
体	B	I
条	B	B
件	B	I
下	B	B
抑	B	B
制	B	I
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
和	B	B
A	B	B
1	B	I
之	B	B
间	B	I
的	B	B
相	B	B
互	B	I
作	B	I
用	B	I
。	B	B
研	B	B
究	B	I
抗	B	B
血	B	I
栓	B	I
单	B	B
抗	B	I
的	B	B
传	B	B
统	B	I
方	B	B
法	B	I
是	B	B
采	B	B
用	B	I
突	B	B
变	B	I
实	B	B
验	B	I
来	B	B
标	B	B
定	B	I
互	B	B
补	B	B
位	B	I
和	B	B
表	B	B
位	B	I
，	B	B
费	B	B
用	B	I
通	B	B
常	B	I
较	B	B
为	B	I
昂	B	B
贵	B	I
，	B	B
也	B	B
较	B	B
为	B	I
耗	B	B
时	B	I
。	B	B
在	B	B
“	B	B
稳	B	B
定	B	I
的	B	B
氢	B	B
键	B	I
和	B	B
盐	B	B
桥	B	I
是	B	B
互	B	B
补	B	B
位	B	I
与	B	B
表	B	B
位	B	I
残	B	B
基	B	I
之	B	B
间	B	I
重	B	B
要	B	I
的	B	B
联	B	B
系	B	I
”	B	B
这	B	B
一	B	B
假	B	B
设	B	B
基	B	B
础	B	I
上	B	B
，	B	B
本	B	B
研	B	B
究	B	I
提	B	B
出	B	B
了	B	B
一	B	B
种	B	B
全	B	B
新	B	I
的	B	B
计	B	B
算	B	I
机	B	I
方	B	B
法	B	I
来	B	B
鉴	B	B
别	B	I
6	B	I
B	B	B
4	B	I
上	B	B
关	B	B
键	B	I
的	B	B
互	B	B
补	B	I
位	B	B
残	B	B
基	B	I
和	B	B
它	B	B
们	B	I
在	B	B
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
上	B	B
对	B	B
应	B	I
的	B	B
表	B	B
位	B	I
残	B	B
基	B	I
，	B	B
该	B	B
方	B	B
法	B	I
综	B	B
合	B	I
了	B	B
同	B	B
源	B	I
模	B	B
建	B	I
、	B	B
刚	B	B
性	B	I
对	B	B
接	B	I
，	B	B
自	B	B
由	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I
和	B	B
拉	B	B
伸	B	I
分	B	B
子	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I
技	B	B
术	B	I
。	B	B
基	B	B
于	B	I
6	B	B
B	B	I
4	B	I
与	B	B
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
结	B	B
合	B	I
的	B	B
最	B	B
佳	B	I
复	B	B
合	B	I
物	B	I
模	B	B
型	B	I
，	B	B
所	B	B
有	B	I
检	B	B
测	B	I
到	B	B
的	B	B
氢	B	B
键	B	I
和	B	B
盐	B	B
桥	B	I
的	B	B
生	B	B
存	B	I
率	B	I
和	B	B
断	B	B
裂	B	I
时	B	B
间	B	I
都	B	B
已	B	B
分	B	B
别	B	I
通	B	B
过	B	I
自	B	B
由	B	I
和	B	B
拉	B	B
伸	B	I
分	B	B
子	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I
计	B	B
算	B	I
出	B	B
来	B	I
，	B	B
并	B	B
分	B	B
别	B	I
指	B	B
定	B	I
为	B	B
键	B	I
的	B	B
热	B	B
稳	B	I
定	B	I
性	B	I
和	B	B
力	B	B
学	B	I
稳	B	B
定	B	I
性	B	I
指	B	B
标	B	I
。	B	B
5	B	B
个	B	B
主	B	B
要	B	I
的	B	B
互	B	B
补	B	I
位	B	B
残	B	B
基	B	I
以	B	B
及	B	I
它	B	B
们	B	I
对	B	B
应	B	I
的	B	B
结	B	B
合	B	I
体	B	I
因	B	B
为	B	I
成	B	B
键	B	I
的	B	B
生	B	B
存	B	I
率	B	I
较	B	B
高	B	B
，	B	B
断	B	B
裂	B	I
时	B	B
间	B	I
较	B	B
长	B	B
或	B	B
氢	B	B
键	B	I
稳	B	B
定	B	I
性	B	I
指	B	B
数	B	I
排	B	B
在	B	B
前	B	B
五	B	B
位	B	I
而	B	B
被	B	B
预	B	B
测	B	I
出	B	B
来	B	I
。	B	B
令	B	B
人	B	B
兴	B	B
奋	B	I
的	B	B
是	B	B
，	B	B
现	B	B
有	B	I
的	B	B
结	B	B
果	B	I
与	B	B
先	B	B
前	B	I
的	B	B
突	B	B
变	B	I
实	B	B
验	B	I
结	B	B
果	B	I
能	B	B
够	B	I
较	B	B
好	B	B
地	B	B
吻	B	B
合	B	I
，	B	B
表	B	B
明	B	I
本	B	I
研	B	B
究	B	I
提	B	B
出	B	B
的	B	B
新	B	B
方	B	B
法	B	I
在	B	B
研	B	B
究	B	I
受	B	B
体	B	I
配	B	B
体	B	I
相	B	B
互	B	I
作	B	I
用	B	I
、	B	B
各	B	B
种	B	I
抗	B	B
血	B	I
栓	B	I
单	B	B
克	B	I
隆	B	I
抗	B	B
体	B	I
（	B	B
以	B	B
及	B	I
其	B	B
他	B	I
抗	B	B
体	B	I
）	B	B
和	B	B
生	B	B
物	B	I
分	B	B
子	B	I
药	B	B
物	B	I
的	B	B
理	B	B
性	B	I
设	B	B
计	B	I
方	B	B
面	B	I
都	B	B
有	B	B
较	B	B
为	B	I
广	B	B
阔	B	I
的	B	B
应	B	B
用	B	I
前	B	B
景	B	I
。	B	B
为	B	B
了	B	I
在	B	B
生	B	B
理	B	I
条	B	B
件	B	I
下	B	B
研	B	B
究	B	I
v	B	B
W	B	I
F	B	B
-	B	I
A	B	B
2	B	I
结	B	B
构	B	I
域	B	I
的	B	B
结	B	B
构	B	I
特	B	B
性	B	I
，	B	B
我	B	B
们	B	I
对	B	B
v	B	B
W	B	B
F	B	I
的	B	B
A	B	B
1	B	I
、	B	B
A	B	B
2	B	I
和	B	B
A	B	B
3	B	I
结	B	B
构	B	I
域	B	I
进	B	B
行	B	I
了	B	B
自	B	B
由	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I
。	B	B
结	B	B
果	B	I
表	B	B
明	B	I
，	B	B
由	B	B
于	B	I
缺	B	B
乏	B	I
连	B	B
接	B	I
N	B	I
和	B	B
C	B	B
末	B	I
端	B	I
的	B	B
二	B	B
硫	B	B
键	B	I
，	B	B
A	B	B
2	B	I
分	B	B
子	B	I
会	B	B
逐	B	B
步	B	I
变	B	B
得	B	B
松	B	B
散	B	I
。	B	B
此	B	B
外	B	I
，	B	B
A	B	B
3	B	I
分	B	B
子	B	I
比	B	B
A	B	I
1	B	I
和	B	B
A	B	B
2	B	I
更	B	B
加	B	I
柔	B	B
软	B	I
。	B	B
我	B	B
们	B	I
也	B	B
通	B	B
过	B	I
低	B	B
速	B	I
S	B	B
M	B	I
D	B	B
模	B	B
拟	B	I
研	B	B
究	B	I
了	B	B
A	B	B
2	B	I
分	B	B
子	B	I
的	B	B
解	B	B
折	B	I
叠	B	B
细	B	B
节	B	I
。	B	B
另	B	B
一	B	I
方	B	I
面	B	I
，	B	B
为	B	B
了	B	I
理	B	B
解	B	I
A	B	I
1	B	I
与	B	B
A	B	B
2	B	I
之	B	B
间	B	I
的	B	B
相	B	B
互	B	I
作	B	I
用	B	I
，	B	B
我	B	B
们	B	I
通	B	B
过	B	I
柔	B	B
性	B	I
对	B	B
接	B	B
方	B	I
法	B	I
构	B	B
建	B	I
了	B	B
一	B	B
个	B	I
A	B	B
1	B	I
-	B	I
A	B	B
2	B	I
复	B	B
合	B	I
物	B	I
模	B	B
型	B	I
。	B	B
该	B	B
模	B	B
型	B	I
的	B	B
构	B	B
象	B	I
与	B	B
现	B	B
有	B	I
的	B	B
实	B	B
验	B	I
结	B	B
果	B	I
相	B	B
符	B	B
合	B	I
。	B	B
在	B	B
该	B	B
模	B	B
型	B	I
中	B	B
我	B	B
们	B	I
探	B	B
测	B	I
到	B	B
了	B	B
8	B	B
个	B	B
分	B	B
子	B	I
内	B	B
氢	B	B
键	B	I
和	B	B
盐	B	B
桥	B	I
，	B	B
从	B	B
中	B	I
预	B	B
测	B	I
出	B	B
了	B	B
结	B	B
合	B	I
有	B	B
关	B	I
的	B	B
关	B	B
键	B	I
残	B	B
基	B	I
。	B	B
A	B	B
D	B	I
A	B	B
M	B	I
T	B	B
S	B	I
1	B	B
3	B	I
的	B	B
s	B	B
p	B	I
a	B	B
c	B	I
e	B	B
r	B	I
结	B	B
构	B	I
域	B	I
包	B	B
含	B	I
有	B	B
一	B	B
个	B	I
重	B	B
要	B	I
的	B	B
e	B	B
x	B	I
o	B	B
s	B	I
i	B	B
t	B	B
e	B	I
，	B	B
后	B	B
者	B	I
能	B	B
够	B	I
和	B	B
A	B	B
2	B	I
结	B	B
构	B	I
域	B	I
的	B	B
α	B	B
6	B	I
螺	B	B
旋	B	I
相	B	B
结	B	B
合	B	I
。	B	B
然	B	B
而	B	I
，	B	B
在	B	B
A	B	B
2	B	I
解	B	B
折	B	I
叠	B	I
之	B	B
前	B	I
无	B	B
法	B	I
发	B	B
生	B	I
任	B	B
何	B	I
相	B	B
互	B	I
作	B	I
用	B	I
，	B	B
因	B	B
为	B	I
α	B	B
6	B	I
螺	B	B
旋	B	I
在	B	B
原	B	B
生	B	I
的	B	B
A	B	B
2	B	I
中	B	B
是	B	B
隐	B	B
藏	B	I
的	B	B
。	B	B
为	B	B
了	B	I
理	B	B
解	B	I
s	B	B
p	B	I
a	B	B
c	B	I
e	B	B
r	B	I
和	B	B
α	B	B
6	B	I
相	B	B
互	B	I
作	B	I
用	B	I
的	B	B
分	B	B
子	B	I
机	B	B
制	B	I
，	B	B
在	B	B
“	B	B
α	B	B
6	B	I
的	B	B
解	B	B
折	B	I
叠	B	I
（	B	B
或	B	B
伸	B	B
长	B	I
）	B	B
程	B	B
度	B	I
会	B	B
对	B	B
结	B	B
合	B	I
强	B	B
度	B	I
有	B	B
显	B	B
著	B	I
影	B	B
响	B	I
”	B	B
这	B	B
一	B	B
假	B	B
设	B	B
基	B	B
础	B	I
上	B	B
，	B	B
我	B	B
们	B	I
发	B	B
展	B	I
了	B	B
两	B	B
种	B	B
全	B	B
新	B	I
的	B	B
S	B	B
M	B	I
D	B	B
-	B	I
对	B	B
接	B	I
方	B	B
法	B	I
（	B	B
先	B	B
对	B	B
接	B	B
后	B	I
拉	B	B
伸	B	I
和	B	B
先	B	B
拉	B	I
伸	B	B
后	B	I
对	B	B
接	B	I
）	B	B
来	B	B
预	B	B
测	B	I
s	B	B
p	B	B
a	B	I
c	B	B
e	B	I
r	B	B
-	B	I
α	B	B
6	B	I
复	B	B
合	B	I
物	B	I
的	B	B
模	B	B
型	B	I
。	B	B
结	B	B
果	B	I
表	B	B
明	B	I
了	B	B
一	B	B
个	B	I
二	B	B
相	B	I
的	B	B
类	B	B
型	B	I
特	B	B
征	B	I
：	B	B
随	B	B
着	B	I
α	B	B
6	B	I
的	B	B
长	B	B
度	B	I
增	B	B
加	B	I
，	B	B
结	B	B
合	B	I
强	B	B
度	B	I
首	B	B
先	B	I
增	B	B
强	B	I
，	B	B
在	B	B
0	B	B
.	B	I
2	B	B
5	B	I
n	B	B
m	B	I
伸	B	B
长	B	I
量	B	I
下	B	B
达	B	B
到	B	I
最	B	B
优	B	B
值	B	I
，	B	B
此	B	B
后	B	I
反	B	B
而	B	I
降	B	B
低	B	I
。	B	B
界	B	B
面	B	I
面	B	B
积	B	I
和	B	B
分	B	B
子	B	I
间	B	B
盐	B	B
桥	B	I
的	B	B
变	B	B
化	B	I
能	B	B
够	B	I
作	B	B
为	B	I
这	B	B
一	B	B
特	B	B
性	B	I
的	B	B
分	B	B
子	B	I
基	B	B
础	B	I
。	B	B
因	B	B
此	B	I
，	B	B
在	B	B
结	B	B
合	B	I
时	B	B
，	B	B
s	B	B
p	B	I
a	B	B
c	B	I
e	B	B
r	B	I
也	B	B
许	B	I
会	B	B
偏	B	B
好	B	B
一	B	B
个	B	I
部	B	B
分	B	I
解	B	B
折	B	I
叠	B	I
（	B	B
或	B	B
伸	B	B
长	B	I
）	B	B
的	B	B
α	B	B
6	B	I
构	B	B
象	B	I
，	B	B
导	B	B
致	B	I
最	B	B
佳	B	I
接	B	B
触	B	I
和	B	B
酶	B	B
切	B	I
。	B	B
总	B	B
之	B	I
，	B	B
我	B	B
们	B	I
通	B	B
过	B	I
生	B	B
物	B	I
信	B	B
息	B	I
学	B	I
分	B	B
析	B	I
和	B	B
分	B	B
子	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I
相	B	B
结	B	B
合	B	I
的	B	B
方	B	B
法	B	I
标	B	B
定	B	I
了	B	B
6	B	B
B	B	B
4	B	I
上	B	B
的	B	B
互	B	B
补	B	I
位	B	B
残	B	B
基	B	I
和	B	B
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
上	B	B
的	B	B
表	B	B
位	B	I
残	B	B
基	B	I
，	B	B
结	B	B
果	B	I
与	B	B
突	B	B
变	B	I
实	B	B
验	B	I
结	B	B
果	B	I
基	B	B
本	B	I
一	B	B
致	B	I
。	B	B
此	B	B
外	B	I
，	B	B
我	B	B
们	B	I
还	B	B
引	B	B
入	B	I
了	B	B
两	B	B
种	B	B
全	B	B
新	B	I
的	B	B
S	B	B
M	B	I
D	B	B
-	B	I
对	B	B
接	B	I
方	B	B
法	B	I
来	B	B
研	B	B
究	B	I
s	B	B
p	B	I
a	B	B
c	B	I
e	B	B
r	B	I
结	B	B
构	B	I
域	B	I
和	B	B
α	B	B
6	B	I
螺	B	B
旋	B	I
之	B	B
间	B	I
的	B	B
相	B	B
互	B	I
作	B	I
用	B	I
，	B	B
发	B	B
现	B	I
相	B	B
互	B	I
作	B	I
用	B	I
的	B	B
变	B	B
化	B	I
趋	B	B
势	B	I
与	B	B
已	B	B
有	B	B
的	B	I
研	B	B
究	B	I
成	B	B
果	B	I
基	B	B
本	B	I
符	B	B
合	B	I
。	B	B
这	B	B
些	B	I
工	B	B
作	B	I
或	B	B
许	B	I
能	B	B
为	B	B
突	B	B
变	B	I
实	B	B
验	B	I
和	B	B
抗	B	B
血	B	I
栓	B	I
药	B	B
物	B	I
的	B	B
设	B	B
计	B	I
提	B	B
供	B	I
见	B	B
解	B	I
。	B	B

