定	B
的	B
氢	B
键	B
和	B
盐	B
桥	B
是	B
互	B
补	B
位	B
与	B
表	B
位	B
残	B
基	B
之	B
间	B
重	B
要	B
的	B
联	B
系	B
”	B
这	B
一	B
假	B
设	B
基	B
础	B
上	B
，	B
本	B
研	B
究	B
提	B
出	B
了	B
一	B
种	B
全	B
新	B
的	B
计	B
算	B
机	B
方	B
法	B
来	B
鉴	B
别	B
6	B
B	B
4	B
上	B
关	B
键	B
的	B
互	B
补	B
位	B
残	B
基	B
和	B
它	B
们	B
在	B
G	B
P	B
I	B
b	B
α	B
上	B
对	B
应	B
的	B
表	B
位	B
残	B
基	B
，	B
该	B
方	B
法	B
综	B
合	B
了	B
同	B
源	B
模	B
建	B
、	B
刚	B
性	B
对	B
接	B
，	B
自	B
由	B
动	B
力	B
学	B
模	B
拟	B
和	B
拉	B
伸	B
分	B
子	B
动	B
力	B
学	B
模	B
拟	B
技	B
术	B
。	B
基	B
于	B
6	B
B	B
4	B
与	B
G	B
P	B
I	B
b	B
α	B
结	B
合	B
的	B
最	B
佳	B
复	B
合	B
物	B
模	B
型	B
，	B
所	B
有	B
检	B
测	B
到	B
的	B
氢	B
键	B
和	B
盐	B
桥	B
的	B
生	B
存	B
率	B
和	B
断	B
裂	B
时	B
间	B
都	B
已	B
分	B
别	B
通	B
过	B
自	B
由	B
和	B
拉	B
伸	B
分	B
子	B
动	B
力	B
学	B
模	B
拟	B
计	B
算	B
出	B
来	B
，	B
并	B
分	B
别	B
指	B
定	B
为	B
键	B
的	B
热	B
稳	B
定	B
性	B
和	B
力	B
学	B
稳	B
定	B
性	B
指	B
标	B
。	B
5	B
个	B
主	B
要	B
的	B
互	B
补	B
位	B
残	B
基	B
以	B
及	B
它	B
们	B
对	B
应	B
的	B
结	B
合	B
体	B
因	B
为	B
成	B
键	B
的	B
生	B
存	B
率	B
较	B
高	B
，	B
断	B
裂	B
时	B
间	B
较	B
长	B
或	B
氢	B
键	B
稳	B
定	B
性	B
指	B
数	B
排	B
在	B
前	B
五	B
位	B
而	B
被	B
预	B
测	B
出	B
来	B
。	B
令	B
人	B
兴	B
奋	B
的	B
是	B
，	B
现	B
有	B
的	B
结	B
果	B
与	B
先	B
前	B
的	B
突	B
变	B
实	B
验	B
结	B
果	B
能	B
够	B
较	B
好	B
地	B
吻	B
合	B
，	B
表	B
明	B
本	B
研	B
究	B
提	B
出	B
的	B
新	B
方	B
法	B
在	B
研	B
究	B
受	B
体	B
配	B
体	B
相	B
互	B
作	B
用	B
、	B
各	B
种	B
抗	B
血	B
栓	B
单	B
克	B
隆	B
抗	B
体	B
（	B
以	B
及	B
其	B
他	B
抗	B
体	B
）	B
和	B
生	B
物	B
分	B
子	B
药	B
物	B
的	B
理	B
性	B
设	B
计	B
方	B
面	B
都	B
有	B
较	B
为	B
广	B
阔	B
的	B
应	B
用	B
前	B
景	B
。	B
为	B
了	B
在	B
生	B
理	B
条	B
件	B
下	B
研	B
究	B
v	B
W	B
F	B
-	B
A	B
2	B
结	B
构	B
域	B
的	B
结	B
构	B
特	B
性	B
，	B
我	B
们	B
对	B
v	B
W	B
F	B
的	B
A	B
1	B
、	B
A	B
2	B
和	B
A	B
3	B
结	B
构	B
域	B
进	B
行	B
了	B
自	B
由	B
动	B
力	B
学	B
模	B
拟	B
。	B
结	B
果	B
表	B
明	B
，	B
由	B
于	B
缺	B
乏	B
连	B
接	B
N	B
和	B
C	B
末	B
端	B
的	B
二	B
硫	B
键	B
，	B
A	B
2	B
分	B
子	B
会	B
逐	B
步	B
变	B
得	B
松	B
散	B
。	B
此	B
外	B
，	B
A	B
3	B
分	B
子	B
比	B
A	B
1	B
和	B
A	B
2	B
更	B
加	B
柔	B
软	B
。	B
我	B
们	B
也	B
通	B
过	B
低	B
速	B
S	B
M	B
D	B
模	B
拟	B
研	B
究	B
了	B
A	B
2	B
分	B
子	B
的	B
解	B
折	B
叠	B
细	B
节	B
。	B
另	B
一	B
方	B
面	B
，	B
为	B
了	B
理	B
解	B
A	B
1	B
与	B
A	B
2	B
之	B
间	B
的	B
相	B
互	B
作	B
用	B
，	B
我	B
们	B
通	B
过	B
柔	B
性	B
对	B
接	B
方	B
法	B
构	B
建	B
了	B
一	B
个	B
A	B
1	B
-	B
A	B
2	B
复	B
合	B
物	B
模	B
型	B
。	B
该	B
模	B
型	B
的	B
构	B
象	B
与	B
现	B
有	B
的	B
实	B
验	B
结	B
果	B
相	B
符	B
合	B
。	B
在	B
该	B
模	B
型	B
中	B
我	B
们	B
探	B
测	B
到	B
了	B
8	B
个	B
分	B
子	B
内	B
氢	B
键	B
和	B
盐	B
桥	B
，	B
从	B
中	B
预	B
测	B
出	B
了	B
结	B
合	B
有	B
关	B
的	B
关	B
键	B
残	B
基	B
。	B
A	B
D	B
A	B
M	B
T	B
S	B
1	B
3	B
的	B
s	B
p	B
a	B
c	B
e	B
r	B
结	B
构	B
域	B
包	B
含	B
有	B
一	B
个	B
重	B
要	B
的	B
e	B
x	B
o	B
s	B
i	B
t	B
e	B
，	B
后	B
者	B
能	B
够	B
和	B
A	B
2	B
结	B
构	B
域	B
的	B
α	B
6	B
螺	B
旋	B
相	B
结	B
合	B
。	B
然	B
而	B
，	B
在	B
A	B
2	B
解	B
折	B
叠	B
之	B
前	B
无	B
法	B
发	B
生	B
任	B
何	B
相	B
互	B
作	B
用	B
，	B
因	B
为	B
α	B
6	B
螺	B
旋	B
在	B
原	B
生	B
的	B
A	B
2	B
中	B
是	B
隐	B
藏	B
的	B
。	B
为	B
了	B
理	B
解	B
s	B
p	B
a	B
c	B
e	B
r	B
和	B
α	B
6	B
相	B
互	B
作	B
用	B
的	B
分	B
子	B
机	B
制	B
，	B
在	B
“	B
α	B
6	B
的	B
解	B
折	B
叠	B
（	B
或	B
伸	B
长	B
）	B
程	B
度	B
会	B
对	B
结	B
合	B
强	B
度	B
有	B
显	B
著	B
影	B
响	B
”	B
这	B
一	B
假	B
设	B
基	B
础	B
上	B
，	B
我	B
们	B
发	B
展	B
了	B
两	B
种	B
全	B
新	B
的	B
S	B
M	B
D	B
-	B
对	B
接	B
方	B
法	B
（	B
先	B
对	B
接	B
后	B
拉	B
伸	B
和	B
先	B
拉	B
伸	B
后	B
对	B
接	B
）	B
来	B
预	B
测	B
s	B
p	B
a	B
c	B
e	B
r	B
-	B
α	B
6	B
复	B
合	B
物	B
的	B
模	B
型	B
。	B
结	B
果	B
表	B
明	B
了	B
一	B
个	B
二	B
相	B
的	B
类	B
型	B
特	B
征	B
：	B
随	B
着	B
α	B
6	B
的	B
长	B
度	B
增	B
加	B
，	B
结	B
合	B
强	B
度	B
首	B
先	B
增	B
强	B
，	B
在	B
0	B
.	B
2	B
5	B
n	B
m	B
伸	B
长	B
量	B
下	B
达	B
到	B
最	B
优	B
值	B
，	B
此	B
后	B
反	B
而	B
降	B
低	B
。	B
界	B
面	B
面	B
积	B
和	B
分	B
子	B
间	B
盐	B
桥	B
的	B
变	B
化	B
能	B
够	B
作	B
为	B
这	B
一	B
特	B
性	B
的	B
分	B
子	B
基	B
础	B
。	B
因	B
此	B
，	B
在	B
结	B
合	B
时	B
，	B
s	B
p	B
a	B
c	B
e	B
r	B
也	B
许	B
会	B
偏	B
好	B
一	B
个	B
部	B
分	B
解	B
折	B
叠	B
（	B
或	B
伸	B
长	B
）	B
的	B
α	B
6	B
构	B
象	B
，	B
导	B
致	B
最	B
佳	B
接	B
触	B
和	B
酶	B
切	B
。	B
总	B
之	B
，	B
我	B
们	B
通	B
过	B
生	B
物	B
信	B
息	B
学	B
分	B
析	B
和	B
分	B
子	B
动	B
力	B
学	B
模	B
拟	B
相	B
结	B
合	B
的	B
方	B
法	B
标	B
定	B
了	B
6	B
B	B
4	B
上	B
的	B
互	B
补	B
位	B
残	B
基	B
和	B
G	B
P	B
I	B
b	B
α	B
上	B
的	B
表	B
位	B
残	B
基	B
，	B
结	B
果	B
与	B
突	B
变	B
实	B
验	B
结	B
果	B
基	B
本	B
一	B
致	B
。	B
此	B
外	B
，	B
我	B
们	B
还	B
引	B
入	B
了	B
两	B
种	B
全	B
新	B
的	B
S	B
M	B
D	B
-	B
对	B
接	B
方	B
法	B
来	B
研	B
究	B
s	B
p	B
a	B
c	B
e	B
r	B
结	B
构	B
域	B
和	B
α	B
6	B
螺	B
旋	B
之	B
间	B
的	B
相	B
互	B
作	B
用	B
，	B
发	B
现	B
相	B
互	B
作	B
用	B
的	B
变	B
化	B
趋	B
势	B
与	B
已	B
有	B
的	B
研	B
究	B
成	B
果	B
基	B
本	B
符	B
合	B
。	B
这	B
些	B
工	B
作	B
或	B
许	B
能	B
为	B
突	B
变	B
实	B
验	B
和	B
抗	B
血	B
栓	B
药	B
物	B
的	B
设	B
计	B
提	B
供	B
见	B
解	B
。	B

